4.111414448285385603e+00,1.543399888338785608e+00,7.442494576477820978e+00,4.592430328222807390e+00,5.851937869696979710e+00,6.195517944242317832e+00,5.510928446307416628e+00,4.852996208517968313e+00,3.942253850908690183e+00,4.694942536706294689e+00,2.855901791391104894e+00,3.596338471158465389e+00,3.627697514678171586e+00,3.023967822974241493e+00,5.630193481902310282e+00,7.785458729201312877e+00,4.117486373659039245e+00,3.555093152369797949e+00,1.682656580534991564e+00,2.983218713775151798e+00,1.000000000000000000e+00
7.625111810726356687e+00,5.537296031803049523e+00,4.180350777442290777e+00,4.826811767824835897e+00,5.098324066159488410e+00,5.454310105772153250e+00,3.323565033930268697e+00,6.204065809049462032e+00,3.681137279499196779e+00,6.851881381853787367e+00,4.147674124127934903e+00,6.546751035450173895e+00,7.991583691182450266e+00,5.698665077040993232e+00,3.561408562758566099e+00,3.716548350915709342e+00,4.847936136401141738e+00,7.328395313821387091e+00,5.031981349092378153e+00,5.725882339476506822e+00,1.000000000000000000e+00
1.524390586220454091e+00,9.744979429825850747e-01,1.241414507522558885e+00,3.135092696906484733e+00,1.309092243049576609e+00,-4.580000349025636908e-02,2.404601513275123725e+00,8.935800535150633106e-01,1.313620892659847605e+00,-8.706408718372480315e-01,9.101638514203020947e-01,1.634399703040766205e+00,6.380992863475642984e-02,1.275322847836612095e+00,1.039983794550936036e-01,-8.324647423570232796e-01,1.449482214364888666e+00,6.728054619587109375e-01,1.137541809410817173e+00,6.620867074289609189e-01,1.000000000000000000e+00
5.296282310424786033e+00,1.529613488481316397e+00,4.254365105485009124e+00,3.441391289718471747e+00,2.242562972544613675e+00,2.396684213627296778e+00,8.304495820779491666e-01,3.133032521520890512e+00,4.310582153035234398e+00,3.674842512850980292e+00,2.676815101257306928e+00,2.791474442042336523e+00,3.900780442656172298e+00,4.041641024514504466e+00,2.423902364924909403e+00,8.819942904711353115e-01,4.154073575890035563e+00,4.752867992668205588e+00,8.864799316226068537e-01,1.618264665357638687e+00,1.000000000000000000e+00
4.703737802607983021e+00,1.552861710132685591e+00,4.398352631958081460e+00,2.188717623582187244e+00,3.190822527392096930e+00,4.572877235809922780e+00,1.562050531401373288e+00,1.797480464901523689e+00,4.719944986330293801e+00,2.559826874561819565e+00,1.697802439665927920e+00,3.091022023425405330e+00,3.566525405211744548e+00,3.593983380760859880e+00,3.744570421531633997e+00,1.677762837774715354e+00,4.017234061908838250e+00,2.178568924310227306e+00,1.592090623379180947e+00,3.260663991272606310e+00,1.000000000000000000e+00
-6.340259850436549272e-01,-1.867561044391250036e+00,-3.499372799179208293e+00,-9.325140066242441073e-01,-2.048481712069901484e+00,-2.314975653024169411e+00,-1.644916062045684413e+00,-2.078745701633812004e+00,-2.083027747071557023e+00,-2.303927792156621024e+00,-5.446697530521245056e-01,-1.706378267511539981e+00,-2.941588680084389118e+00,-2.739692678800191850e+00,-2.735729341622470834e+00,-4.365758299789472829e+00,-3.114428368500647970e+00,-3.187856975366572421e+00,-2.655804395972061194e+00,-1.502708297400622506e+00,1.000000000000000000e+00
2.595746697160653760e+00,4.211970703810459682e+00,2.232991092868309657e+00,1.113076430520814064e-01,6.431042799151165390e-01,4.913601084521934226e+00,1.091074488370449069e+00,3.473143001067282132e+00,2.952763423060276615e+00,5.143373355108778355e+00,1.467858051171462286e+00,2.599371658942743135e+00,4.461304567785122188e+00,1.274536310055399912e+00,3.042783997844659361e+00,4.534255351151719182e+00,2.674161759587925236e+00,3.621036705703995828e+00,3.148554682057640886e+00,4.186257195569819345e+00,1.000000000000000000e+00
5.542016595276541224e+00,2.520920878612399108e+00,4.456873390028957438e+00,3.751871848287117395e+00,5.411255277594415602e+00,4.189080515114268266e+00,3.714066329859354809e+00,3.924041332716225128e+00,6.714485481425310098e+00,4.829945104205226158e+00,5.037186103829461636e+00,3.986494560605886583e+00,5.374729882407757842e+00,6.645748929085441681e+00,7.391255052241976209e+00,6.919116354652101286e+00,5.582170471251137300e+00,4.503460598536220161e+00,5.521409755923318841e+00,7.122685167407147411e+00,1.000000000000000000e+00
2.185611606480479807e-01,1.279935802403701084e+00,1.733327719122601973e+00,3.283484204212030022e+00,7.331388691643048183e-01,8.575696319108812027e-01,-1.036187464344530351e+00,-1.116687212060187395e+00,4.896520806680109139e-01,-1.040867241426061796e+00,6.989921057408226002e-01,-1.587072506154677320e+00,1.515485275787327168e-01,9.250412415753666018e-01,2.082623849884503109e+00,8.240663455223862233e-01,7.881177850108878058e-01,1.216867455725905156e-01,-1.011919384350259854e+00,4.588005132155226207e+00,1.000000000000000000e+00
-1.883261223724104649e+00,9.935767373229715815e-01,-2.624340096488523066e+00,1.147707985263908270e+00,6.250675452527927334e-01,-2.878060256373509596e+00,-9.332178341266059718e-01,-8.181761243445180298e-01,1.207227741901373275e-01,6.289637130689498257e-01,8.759595438495360042e-01,5.586789750560960943e-01,1.025210307225097317e-01,8.109289889363189285e-01,-4.778568656500130629e-01,1.143964731572477689e+00,-2.364134389646586065e-01,1.954895359370419694e+00,-1.258929799658581317e-02,2.003012835445769024e+00,1.000000000000000000e+00
3.678062075164375777e+00,2.940553909153917012e+00,2.569520699957990928e+00,5.156516532623786730e+00,4.767801318663532406e+00,2.789980433487925460e+00,2.303069667925389474e+00,3.940673263726179876e+00,4.171804302632260431e+00,5.839831237825679366e+00,3.966387643372664584e+00,3.317061643242991131e+00,6.216325407644012202e+00,6.809750489343187496e+00,5.432128020720639938e+00,5.023469314188071522e+00,3.162077379196560400e+00,3.349975400008131210e+00,4.033441548370846341e+00,7.840435203745700576e+00,1.000000000000000000e+00
5.987705496496741553e+00,3.989367783655624944e+00,3.761897818798446202e+00,5.349384677856889425e+00,4.856056710907285634e+00,2.778731998564291317e+00,7.152773296450203766e+00,4.439118170598908009e+00,5.519972142879444377e+00,4.857750445678121309e+00,3.680308111084788170e+00,5.232765482030317550e+00,5.518320763283771413e+00,5.707686475228403111e+00,5.411206589359897734e+00,4.498109533512041125e+00,3.493325908824453485e+00,5.036219542583850739e+00,6.107171500041173928e+00,5.460261222652249558e+00,1.000000000000000000e+00
5.241958465712581727e+00,3.145555592226823904e+00,2.852282168509316929e+00,5.854748319544322399e+00,4.906390957708752332e+00,3.596622004096618141e+00,3.201806122619942574e+00,5.862107630076305753e+00,1.964545771098876736e+00,3.483746238204362466e+00,4.295177820207443986e+00,3.893896351094186414e+00,4.733239341749262863e+00,5.274367109204256110e+00,4.910721690454876054e+00,7.562046971809905038e+00,3.126929667262829948e+00,5.153142487978467301e+00,4.687915557396959088e+00,7.135606418361879477e+00,1.000000000000000000e+00
4.736111828609518071e+00,4.081775301880422369e+00,4.920881750532055676e+00,2.848845817865114594e+00,6.185235363851650625e+00,5.719080237556519286e+00,5.100869513770631691e+00,1.620511963603032068e+00,5.104852474122151484e+00,2.124855083017980206e+00,3.757352421045807578e+00,3.730109963075776580e+00,2.930306733748191839e+00,3.781388069831790766e+00,6.212260644933182085e+00,3.923268577244711786e+00,5.495566013472382494e+00,2.284192981170133585e+00,5.158045810813220555e+00,4.463397313029727087e+00,1.000000000000000000e+00
4.749185055216161189e+00,6.262687595964777643e+00,4.777474489817389980e+00,4.871164851139218044e+00,5.719084065782405801e+00,3.990054272790143131e+00,5.446825870568599015e+00,3.734659663563720144e+00,4.833275033854069314e+00,2.431046684255298906e+00,5.145403719558503397e+00,4.445699206127184056e+00,2.696963411664325960e+00,7.258481848333188324e+00,5.720491138112658192e+00,6.444099513401706503e+00,6.124875626185870559e+00,4.907272179053578043e+00,6.954141905838543636e+00,4.514739954209042949e+00,1.000000000000000000e+00
-1.393862576765693806e+00,1.057936728231617884e+00,-1.643564399492454697e+00,2.548340387306871069e+00,2.160035945060467366e+00,-1.714704470941764480e+00,1.116423850708132548e-01,-4.075913150791774520e-01,-1.037760911681426812e+00,4.867654207496050489e-01,1.201021704682011304e+00,2.945513877915462153e-02,-4.009986586483877957e-01,8.120317781803041424e-01,-7.544548433555342548e-01,-5.640494546695808964e-01,-2.919313836082868541e-01,9.719612785206197536e-01,1.223740679861238245e-01,2.131054224515531725e+00,1.000000000000000000e+00
4.746305527925666290e+00,-1.433320563126582403e+00,1.396401249885199203e+00,2.232543093273596568e+00,1.521661428946965433e-01,-5.613997779382451370e-02,-1.057372293043278955e+00,1.941647837228319684e+00,1.674879835641811754e+00,1.268354023863187408e+00,2.530632556649799803e+00,1.323396888519099424e+00,3.312569496839999239e+00,2.103153781704200309e+00,-2.914978359350852699e-01,-1.178401378579140513e+00,6.752339072140576270e-01,3.895285892639670955e+00,-5.892510422559866790e-01,1.574507144141659154e+00,1.000000000000000000e+00
3.874625844329260715e+00,2.361696029767457627e+00,1.876343177696592868e+00,3.620556002856530231e+00,1.212830255553122072e+00,1.826993586513509404e+00,2.172010342870703603e+00,3.254598620994312519e+00,2.725641649114285858e+00,4.425138873644653081e+00,1.737362732520315589e+00,1.893119971333059093e+00,4.167341799969845439e+00,3.048493301168551550e+00,2.352912097773140143e+00,1.188200666396103777e+00,1.217377562301488414e+00,2.580471308744669123e+00,2.356206478454887954e+00,4.679100547133602461e+00,1.000000000000000000e+00
5.291656612870247578e+00,4.050587495044606356e+00,6.354493657756446368e+00,7.509395066070156943e+00,6.056909752879449549e+00,5.101365372208401361e+00,5.735089568505970625e+00,4.278641737799404154e+00,3.326356683415953697e+00,3.756664370347358339e+00,3.567025841953789911e+00,5.045070723310578487e+00,6.051909766831151671e+00,4.031036674512613160e+00,4.809679332624097192e+00,4.045899712286895600e+00,4.515098029954558001e+00,3.516769332124555447e+00,3.461151560282625717e+00,6.757110466915055014e+00,1.000000000000000000e+00
3.661333955245116734e+00,3.519370274519609154e+00,2.271041625883009285e+00,2.586552742134518468e+00,2.661033385350538349e+00,2.972682879534098710e+00,8.152867958963725403e-01,2.704446299977361079e+00,3.322493722652843040e+00,3.789523249399123550e+00,1.982394537639586618e+00,2.753961747988118436e+00,3.475802353621872953e+00,3.530668704544451142e+00,2.868954475437162532e+00,2.193341140159406510e+00,3.128997033486101031e+00,3.074735473627133953e+00,1.694608392519456164e+00,1.885049980828006344e+00,1.000000000000000000e+00
2.438622393013266887e+00,2.270974325253838799e+00,-3.980393621852531538e-01,2.945926501249069407e+00,3.666307226678205300e+00,-6.866979345646866406e-01,3.299605419747072332e+00,-3.507915566575876554e-01,4.045275494249793269e+00,2.467184312696278248e+00,4.720645070003141264e+00,1.476071999169041860e-01,1.891079087465971087e+00,2.582035199885040821e+00,2.470054186771452720e+00,1.572341273753760316e+00,1.737835875895124227e+00,-1.342553539907527238e-01,3.445719005409883184e+00,5.841915758752078247e+00,1.000000000000000000e+00
1.765402587495637388e+00,4.660457646803171983e+00,3.883593924261262487e+00,-7.342276596041235059e-01,1.461474593045246184e+00,3.770436531691160553e+00,1.249926343899539827e+00,-2.360546768981590660e-01,2.535160615478940116e+00,3.726493775946073672e-01,1.882349055222668044e+00,7.378697733707098028e-01,2.313743545097166621e-01,1.721658784784756202e+00,1.706205078910144612e+00,-1.825362822486889858e+00,4.135689427411091579e+00,1.198711906936297700e+00,2.866539895852066255e+00,-1.130974125584287115e+00,1.000000000000000000e+00
1.461383356002672329e+00,3.850354327434501123e+00,4.493719609433355355e-01,2.041635722339618653e-02,3.386677256036945138e-01,2.379459516877833192e+00,3.175517206191280195e+00,2.112183934025360532e+00,2.755049358461917119e+00,1.388014147575991952e+00,7.670953330619787458e-01,2.262004759749137950e+00,-7.969123798107742296e-01,-3.559247193452108604e-02,3.015232288840371311e+00,5.438630873581443481e+00,2.007421135169115800e+00,1.054275330355110896e+00,2.071987874988701517e+00,-2.818077224205399745e-01,1.000000000000000000e+00
3.489170853694845587e+00,3.074548520668341833e+00,3.781419125858917596e+00,7.147560502452920961e-01,1.837419600095094419e+00,2.645149533747696236e+00,2.268179084855362238e+00,1.572777574066453576e+00,8.819213049894853995e-01,-1.914107786304052983e+00,2.453683377111864239e+00,1.325221449999349987e+00,-1.222371753295287355e+00,1.625810665412521949e+00,1.154029087629744321e+00,-3.899547068958075791e-01,3.452428528902281801e+00,1.361534100055159291e+00,2.910845043638307317e+00,-1.283214053346112937e+00,1.000000000000000000e+00
4.630056195864641566e+00,6.210543988132945614e+00,4.676740153911776332e+00,4.080719225435244013e+00,6.380930357390880658e+00,4.609019415513177620e+00,3.148816381457814284e+00,4.984675395951232435e-01,5.364433144100550166e+00,5.031525905932199727e+00,5.795759353509366107e+00,2.642283520090529247e+00,4.356223984440183550e+00,4.643497782356190484e+00,4.263033881034123063e+00,2.068801842678435143e+00,5.972218160245822638e+00,3.179952551072169342e+00,3.701334408495429606e+00,5.738722129022390206e+00,1.000000000000000000e+00
6.146769102215501768e+00,-7.631649953407451115e-01,4.271051331952251395e+00,3.928186704315022926e+00,4.640828585825597763e+00,1.653189852506207425e+00,2.394346746783028834e+00,2.300331997901591485e+00,2.497769315597587081e+00,-2.095695140918918398e-02,3.192884601357406815e+00,1.437678126008211432e+00,2.934019362311044876e+00,3.027132566659185287e+00,2.242373425035927514e+00,6.677543031447248367e-01,1.684371244266138490e+00,2.721235677110344753e+00,1.025866633774134229e+00,1.157956385266427857e+00,1.000000000000000000e+00
-1.991839515979831887e+00,1.126001604682201673e+00,1.283282741338975796e+00,1.067755346337383449e+00,2.306273574140658589e+00,-1.746017973058977546e-02,3.093369581598909956e+00,-7.414466529932606242e-01,9.929897310574644642e-01,-1.049126829056003185e+00,2.259442624557420398e+00,7.258482236050649572e-01,-1.996584430227267948e+00,1.557959165762411224e+00,1.731321944038749727e+00,2.064009701605976410e+00,1.087078102195623952e+00,-1.577869519108372920e+00,1.068630929193744583e+00,-1.266997076420577351e-01,1.000000000000000000e+00
2.742083908049679497e-01,4.470400903898951839e+00,2.369221069429248150e+00,1.894361082660322770e+00,2.679981738858483453e-01,3.040452059641576277e+00,9.271273173774776666e-01,2.344944056986796976e+00,3.355958064935717911e-01,2.257333917656071165e+00,3.709688971498572574e-01,1.489430201096065609e+00,3.228115128603072925e+00,-1.420472402641026477e-01,2.377149330000506211e+00,2.376421435979057417e+00,1.919126526371827790e+00,2.763467020320006462e+00,2.236883587175300558e+00,2.811573862125292589e+00,1.000000000000000000e+00
1.746861876388415613e+00,3.562876121613926195e+00,7.282781573352965498e-01,-2.948154593828862247e-01,-2.822006457015356240e+00,1.975318801836785765e+00,1.736985716877208707e+00,1.874295055636280294e+00,-4.227833701003413935e-02,7.508440162465492840e-01,2.800156415413350697e-01,1.347559332952580347e+00,7.301116491028900590e-01,-5.020033455147241419e-01,-2.500512706179754296e+00,-3.171673047278656732e+00,5.963113599348399685e-01,7.168336784230737724e-01,2.959237302132421643e+00,4.402929720189403540e-01,1.000000000000000000e+00
1.835689165375567145e+00,2.880298207585931358e+00,1.455008565013315325e+00,4.947235510895036104e-01,3.018806279221020183e+00,-1.218126872521914095e-01,2.371361444467285917e+00,1.113393331629357164e+00,5.145917128343887370e+00,5.337153930486098208e-01,3.975708848710235443e+00,2.333180575253492428e+00,-5.867824623728750133e-01,4.355021353571300935e+00,1.975516450181020067e+00,2.251686492062088263e+00,5.381951115128721597e+00,1.609838611637216088e+00,3.924520688526234480e+00,-1.616021015086304580e+00,1.000000000000000000e+00
1.599993980569931473e-01,-1.342614135475423964e-01,1.561438085620310279e-01,2.027270415275104654e+00,1.374563339143230145e+00,1.141830042615938900e-01,-6.407548491836698723e-01,2.110540528498337842e+00,-2.318633037091677451e-01,6.707894909786056292e-01,1.295531244707129659e+00,1.885599160755929038e+00,2.138964823058338904e+00,2.464041297566704980e+00,-1.383375558121034743e+00,-3.153549822388401758e+00,1.573260888423575032e+00,6.776224680032414405e-01,1.881169316408104031e+00,1.843614236214858870e-01,1.000000000000000000e+00
1.261802294284027237e+00,4.361510878635471045e+00,1.626657126881314586e+00,2.736722458720101336e+00,3.768953855130392938e+00,1.474747933457450255e+00,1.201015847469841136e+00,-1.169194244452189224e+00,1.910774856860696369e+00,8.826391347688762323e-01,2.129863886500699355e+00,1.550114995888321801e+00,1.068997620290623729e-02,1.996940907215749794e+00,8.027826154817758741e-01,2.353206625167669763e-02,3.523958836418813245e+00,3.450437998647375437e+00,9.765197433282339912e-01,1.348905550254448027e+00,1.000000000000000000e+00
3.710224969341955337e+00,3.366987156245361490e+00,4.800042596182378496e+00,2.555754237848924415e+00,4.353195422127130954e+00,5.699604257229333726e+00,3.826143114221100650e+00,4.141867530164818234e+00,4.236170775337940952e+00,5.426176975895181442e+00,2.743869575333883759e+00,3.810202283513576482e+00,4.548070347594855178e+00,2.987597938116313578e+00,5.365140534867926192e+00,6.518110359107714302e+00,4.032622466566417430e+00,4.664607124282237116e+00,3.368991208390150316e+00,3.335872392717711854e+00,1.000000000000000000e+00
3.042906768190277500e+00,3.898574323995609880e+00,1.467556866468333610e+00,1.275687977628119585e+00,3.588680512799960809e+00,1.861446322060923864e+00,2.278277290179839376e+00,-1.078211046176501764e+00,6.066990606515041407e+00,4.690040700103457638e+00,3.916428427457381289e+00,2.212933287259410520e+00,4.644427234465007714e+00,2.261010066555748654e+00,2.806123662009483599e+00,-1.682456992412673102e-01,3.710250889437458177e+00,1.829060489841370485e+00,2.726273287132919609e+00,4.039832830075082981e+00,1.000000000000000000e+00
-5.732572055731708360e-01,-3.948206258431951277e+00,5.991732274019705429e-01,-2.985833281624969082e+00,-2.280160441598117593e+00,-3.466297363091501715e-01,-2.567240878805572279e-01,8.389345429877792526e-02,-5.582573712401557309e-01,-5.049343624396964714e-01,-5.284392681460912122e-01,-1.949532765334350159e+00,-3.172758820878337715e+00,-2.779105096159470989e+00,-1.888662516821641102e+00,-2.046563022204526128e+00,-2.200024157125114677e+00,-2.195599034154297691e+00,-2.954466687707781425e+00,-5.578043080485646676e+00,1.000000000000000000e+00
4.029710791950446236e+00,4.601001722048115639e+00,4.866346211456360926e+00,3.250178486511617226e+00,5.207074957745270183e+00,3.261999309778137679e+00,2.816917184328835866e+00,3.703409079394699432e+00,4.367239557538655781e+00,4.938658487003543485e+00,4.319212737016825621e+00,4.082864838556366394e+00,5.341261835930680490e+00,5.691568031283948059e+00,4.938084292993108804e+00,5.878101881671717877e+00,4.595491770306479928e+00,5.967027294091295175e+00,3.446059268635308648e+00,2.884872237016182783e+00,1.000000000000000000e+00
1.558767929107435002e+00,3.170360263737017625e-01,1.968414732902685982e+00,-7.500664331426332154e-02,1.334278430788593095e+00,2.116624346333759288e+00,2.168387967786089998e+00,2.454916548234258755e+00,1.898954757540828542e+00,2.218887362158259435e+00,2.083108579825175610e+00,2.116992244069792584e+00,-5.559178669274822404e-01,3.983122267600021527e+00,2.859323202188264634e+00,4.551074850343649558e+00,7.807719114157405382e-01,2.878794851678408762e+00,1.729851094733773298e+00,2.879368032451146142e-02,1.000000000000000000e+00
3.725946082948508042e+00,1.558452185609215723e+00,5.070725482617491231e+00,4.453812586515891958e+00,5.408103673686456503e+00,3.315228897268715613e+00,3.620954412380253729e+00,4.801360821589804040e+00,3.918136412341840291e+00,2.905673936067493024e+00,4.209423353567435910e+00,4.213372233622353136e+00,5.102225028804243223e+00,4.781725718199403730e+00,5.667610578701529178e+00,6.049608778910484652e+00,4.570008833779912294e+00,2.962355003879885817e+00,3.977200395474397077e+00,4.074778437813668219e+00,1.000000000000000000e+00
5.210740723654417650e+00,7.633296025416576924e+00,5.181854175858312317e+00,3.249434323359483123e+00,4.609013015159644233e+00,5.368084380117785770e+00,4.894624757343679633e+00,5.807324222043982687e+00,4.596016286744661450e+00,5.432496180767573790e+00,4.424046319560114071e+00,5.835513111180159029e+00,5.488241710877817425e+00,5.627035151929813850e+00,7.295779661531435423e+00,8.008178801580196904e+00,5.896791520999574487e+00,5.620835047148942998e+00,6.815352034843633611e+00,4.099321698435522521e+00,1.000000000000000000e+00
1.098773394207678500e+00,4.593868401950754077e+00,5.370543284193665556e+00,2.827962564011309965e+00,3.588458266709716682e+00,5.354815666868347535e+00,3.240524406157639703e+00,2.537555453066621780e+00,3.762476860942213897e+00,2.817245899406145337e+00,1.982959406370548461e+00,2.932686623702136508e+00,4.383750130483136331e+00,1.991689764218183445e+00,4.261412726344754098e+00,3.147104532246991049e+00,4.822682014906176207e+00,2.045378618539201998e-01,3.248202793080899653e+00,3.163116898898326479e+00,1.000000000000000000e+00
-7.716613111573185080e-01,-3.546148644422890683e-01,-2.096500307323297285e+00,-1.466267346347844391e+00,-1.484375913793900104e+00,-1.856742954624782893e+00,2.721239246537257017e-01,1.234297442460383643e-01,-1.267196058405057890e+00,-4.666613007845228367e-01,1.145098054717672120e+00,4.622318176763924313e-01,-2.172824568927588906e+00,-3.346592858346668642e-01,-2.865440195775461163e+00,-1.926827168932415901e+00,-1.610638931800368656e+00,6.586286299300980751e-02,-7.092444839664890921e-02,-3.252872976349975076e+00,1.000000000000000000e+00
1.873961277479962995e-02,1.186681383824462532e+00,2.705648903649961579e+00,3.945549231414847924e+00,2.498497197017566229e+00,1.496488732932629517e+00,4.101514113172818554e+00,2.657381435217093468e+00,2.979548981667713647e+00,3.803275193253539577e+00,2.408402678587137302e+00,1.603410316308188754e+00,2.943577330150429994e+00,1.761592281064174870e+00,3.104650316279117916e+00,4.681271023309182766e+00,1.699620176612451461e+00,1.417873503673661384e+00,2.329033629035478281e+00,3.665167409084117089e+00,1.000000000000000000e+00
5.304966931061698698e-01,-1.961334356151542835e-01,1.389658092606989692e+00,5.164227066058968418e-01,1.988862557335780545e+00,2.460171383605334938e+00,9.227155765580308255e-01,-2.037556877369026687e-01,1.101643180733876015e+00,1.604823672156691305e+00,1.077968241089008128e+00,4.663935762687807518e-01,-4.894110332427614729e-01,-2.734545361555671406e+00,-8.118356734079910098e-01,1.248810645082889970e+00,1.054328250335762940e+00,1.096523031570475482e-01,-2.734687233879457224e+00,-8.313199560088468942e-01,1.000000000000000000e+00
1.685543713331147053e+00,1.431617827641771257e+00,2.597702254105524133e+00,1.580173154247755285e+00,8.962200794178944996e-01,3.358289019994263214e+00,2.311684958868953199e+00,4.072254601116643613e+00,3.260201494995135896e+00,3.934045929179620593e+00,4.996955753394602961e-01,3.204092208160914002e+00,2.026213130485515990e+00,2.297225090000866388e+00,2.540901689770616922e+00,4.047103994824009732e+00,2.369047364747146833e+00,1.946804042451617534e+00,9.952494926394317432e-01,-1.600600205732756187e-01,1.000000000000000000e+00
3.262657816833359981e+00,4.033319512298478848e+00,5.979966408370232855e+00,2.600451392363521741e+00,3.570008401823868027e+00,5.134738582245438110e+00,5.907982563066245696e+00,3.347400531460415607e+00,3.670013733698819891e+00,3.779193658880248829e+00,3.125326205810984526e+00,2.834641931832655892e+00,3.597438477539760093e+00,1.502858057631024202e+00,5.199025397243868696e+00,4.001555006798863445e+00,3.359626781775169491e+00,6.124688652354048912e-01,3.742936696403500463e+00,2.830416134262899952e+00,1.000000000000000000e+00
1.797034752481696529e-02,-1.734800352385021061e+00,3.043459282362119822e-01,-3.232329179319877177e-01,-4.665094372121894040e-01,-7.401174942230932530e-01,9.938914512103285137e-01,2.706987426644173578e+00,1.408140553969861486e+00,1.299248207291762380e+00,6.638737921336779202e-01,2.223343122281207673e+00,2.624295704930264428e+00,6.673244947029572938e-01,-6.536974790083700526e-01,1.601061764301976442e+00,-1.646326101039359280e-01,1.510238464464471742e+00,1.159545202061783353e+00,-2.622088711387617899e-01,1.000000000000000000e+00
2.630586162969372310e+00,1.606144902078876280e+00,1.222382383425472341e+00,1.133923689861946915e+00,1.713870070196493067e+00,1.789863242824164757e+00,1.292223982301024643e+00,1.698337126303274491e+00,1.669640220566402267e+00,1.862343576432992531e+00,2.974148872040925262e+00,1.505800604471320803e+00,1.236646363095852186e+00,1.791320612362235609e+00,-7.588208358568890866e-01,-7.924737461113680048e-01,1.890658064271211636e+00,5.209265417318236224e-01,1.706600337926013511e+00,7.703095311470429252e-01,1.000000000000000000e+00
1.982953532768255256e+00,1.327522616901315233e+00,1.583277293856974577e+00,2.297591088256660363e+00,1.487486761345742758e+00,1.604924814615403816e+00,1.292975990433139488e+00,1.532205662918026290e+00,2.850930110578562271e+00,2.963534188696123284e+00,6.955104393984448130e-01,1.574662148873722689e+00,2.415035674199942584e+00,3.158377569762093273e+00,3.374863620579851009e+00,3.291519296074357559e+00,7.132728224154829544e-01,3.036263918056797628e+00,6.980583955265906582e-01,3.139479708570091177e+00,1.000000000000000000e+00
5.402412390658847485e+00,2.318667048713082934e+00,4.754303284289381537e+00,4.321655573191467425e+00,4.502051370889304849e+00,4.087887985791935463e+00,2.548934797927627116e+00,3.842131358568618538e+00,2.348563636618391737e+00,3.602113386444993015e+00,3.400725679238016497e+00,2.171864876573941672e+00,5.415809321452117686e+00,3.341683103012775824e+00,3.455059783037058185e+00,9.423491966045449697e-01,3.130148029787316766e+00,2.626477034798361032e+00,3.448414738549375969e+00,4.780700154743493968e+00,1.000000000000000000e+00
2.039089092062491559e+00,2.277184974692321617e+00,2.890848652642614258e+00,1.058900920019651526e+00,1.017329248212918813e+00,2.782681117169130136e+00,2.331065524814903700e+00,2.986308962949914658e+00,1.907990794360977294e+00,2.579948366219395162e+00,1.924924359579582633e+00,2.457995762391254946e+00,3.005692339057489892e+00,2.052506680675846518e+00,1.976480162794290951e+00,1.408862078396799555e+00,2.115468221484160694e+00,1.870451165976491525e+00,3.306645356918864742e+00,1.711580027666863124e+00,1.000000000000000000e+00
-1.846051670027805347e+00,7.251279749540318065e-02,8.121251134021338913e-01,6.961588821173039232e-01,1.073041490009744248e+00,-3.581171679869914470e-01,1.557485842666622933e+00,-4.649887193258046558e-01,6.824719422081559905e-01,3.780165268376288967e+00,7.788197943773180754e-01,-2.948628209655446142e-02,5.834440363661961282e-01,-1.780446797813512561e+00,-8.165905738685186321e-02,1.544859536370297715e-01,-4.673034719911273172e-01,1.430067043295279783e+00,-1.697240358383818037e+00,2.427610119157008750e-01,1.000000000000000000e+00
-3.364267708342087992e-01,-1.429193557159506689e+00,4.009374420700375641e-01,1.342975193342534901e-01,-2.091906653257343152e+00,-2.861127776018079771e-01,1.646982973548140272e+00,4.804058353651143864e-01,-1.388832563593251468e+00,-3.521576555352055493e+00,-1.567820293349759808e+00,7.555019065253065769e-02,-2.023587136969629441e+00,-2.829565167633727008e+00,-9.437936831407034433e-02,-8.653954996597095217e-01,-1.455346137517215421e+00,-2.115300081994631931e+00,-3.929465760955710429e-01,-9.520204512858319035e-01,1.000000000000000000e+00
8.616730414713254405e+00,3.085431960067630541e+00,6.227925785387860458e+00,6.818404637379666511e+00,5.684616321999324207e+00,6.706307434211892016e+00,4.742976641370228563e+00,7.481421446445752466e+00,5.213328584588346359e+00,5.531660293519308880e+00,3.112706650045778289e+00,5.340501112657971561e+00,4.963473888051002092e+00,7.299121715066647198e+00,5.292163149898723162e+00,7.197116063012193976e+00,5.208044379108621058e+00,6.981692891801408507e+00,4.081367428826858657e+00,4.934074635793034069e+00,1.000000000000000000e+00
1.415583445807127028e+00,8.809937269297669626e-01,1.908953715425931064e+00,2.564287360373472602e+00,3.483745042512686574e+00,1.327069148482895145e+00,4.380393944800944794e+00,2.829693497097078403e+00,2.507827734108061257e+00,3.018394674091455787e+00,3.506415100677886532e+00,1.912916145495066278e+00,2.109463137269430355e+00,2.915947975943564252e+00,3.252645732863505668e+00,4.071060907642582549e+00,1.276776018670649160e+00,6.247509903094110584e-01,3.312890143580528246e+00,3.280481071888878830e+00,1.000000000000000000e+00
