429 49 0 266 327 31 0 8490 1199 195 2444 298 76 1740 2008 4 147 0 327 400 4 2 338 197 1012 3 64 4 365 228 1 17 38 1175 19 25 29 59 1 232 12 1095 1561 0 363 1339 3559 2549 426 1 0 381 0 487 1 275 23 84 1194 1 120 86 11 15 47 276 351 1 422 13 61 188 3 34 127 0 232 7 67 357 1014 14 0 29 7 158 659 35 15 793 2 642 1245 143 377 34 0 35 15 23 10 2 2225 15 63 70 435 61 111 10 1082 5 55 1 534 8 50 326 0 436 326 147 41 1358	4
72 296 0 92 747 677 10 0 658 396 3 109 1736 2832 2832 2629 544 185 1 6 27 166 53 17 717 16 185 10 0 1180 396 174 247 49 1497 1117 1 747 0 116 7 268 79 115 19 22 2 1042 157 10 38 0 238 2920 23 242 1 2437 196 23 33 78	5
917 1 3 113 4 100 1863 2629 96 989 0 1876 374 95 94 0 1685 645 289 203 202 13 130 1 3 94 0 77 815 203 1 60 111 5 0 927 130 227 95 94 209 10 2 983 11 131 13 2 194 5 227 1 2 204 0 499 6 32 1 223 54 111 1 95 6 79 95 6 52 748 9 141 104 4 100 209 29 20 113 1 2397 2 178 1 39 31 20 464 164 2 1565 5 104 131 10 32 394 30 2 184 5 2050 82 95 6 4278 57 72 409 32 394 30 163 4 16 29 9 11 169 3557 573 21 78 224 96 20 94 54 214 0 29 6 643 3 303 4 914 1493 179 0 927 130 227 0 130 6 34 0 4848 5000 267 21 329 176 1 0 927 6 243 267 5 211 3 2759 0 1437 361 5 0 927 12 917 119 34 8 1 95 2759 272 34 927 3 1803 257 39 47 130 46 1155 227 180 55 0 77 815 203 6 27 212 8 6 755 660 1 1813 3 2759 136 736 13 48 285 146 18 2 3225 8206 1173 3 1803 75 4 100 2 215 180 55 0 917 119 34 209 203 874 95 2759 105 8 6 125 4 30 3344 95 2759 34 209 549 3344 27 35 95 28 4 47 11 145 95 58 2045 8 567 0 203 6 2360 3 878 2 1 40 924 95 695 6726 12 927 130 227 27 3 147 8 95 378 248 78 8 6 52 1873 1 242 10 32 1 0 499 1 0 395 523 0 29 28 52 287 3 1803 158 138 66 20 190 136 4 100 0 576 180 55 411 0 202 507 13 38 0 387 359 273 961 212 78	4
74 42 218 20 303 4 282 16 24 41 96 38 0 0 657 1 438 7 79 1 554 1 5495 20 521 26 312 685 9 2 608 925 1 32 28 2825 5 750 915 9 91 4 558 79 322 78 3 22 0 583 746 13 148 3150 1 99 1235 689 298 0 103 892 13 2330 3 2759 52 366 9 399 45 1997 0 28 1000 1 822 14 2759 11 1205 3 52 378 0 99 1235 4579 18 0 81 691 17 28 212 1 21 0 726 816 267 259 22 0 823 1 660 3819 13 2246 130 3 2759 147 2 624 14 97 52 324 8 8 131 13 2 194 5 543 1 148 3311 54 384 6 79 14 0 59 6 628 415 20 22 2 79 77 568 8 2629 158 2 25 314 9 2 840 161 41	3
1016 19 22 33 59 29 44 14 18 3876 2629 161 7307 3692 6 893 871 1046 628 2500 465 540 39 2 870 3272 2 228 29 458 41 29 1 8 126 2759 105 124 94 62 1 3 244 9 2 2020 18 12 750 342 467 14 95 2759 412 8 96 580 216 1 7307 2759 1319 27 3 22 4 412 8 50 4 162 48 1924 2643 2629 234 39 34 660 1474 13 261 258 26 38 1 9 601 2034 0 4748 6 33 279 7 32 73 1880 91 3809 3423 2667 18 48 1236	1
53 3 451 4 24 60 111 191 123 3 6 328 18 1374 8997 298 16 55 12 435 6 243 2424 53 3 446 10 0 45 656 26 0 1303 431 1158 6624 427 50 0 25 226 3718 7606 12 2270 1 2202 28 137	4
52 287 2531 102 10 271 38 0 29 6 148 1 1072 0 59 6 406 1 795 1 158 2 24 4 1201 4 156 8 2629 21 0 2868 102 14 219 0 241 16 24 158 7542 10 271 31 7 67 1489 1 15 107 1207 8 49 0 438 1 59	4
3 142 64 4 0 581 0 109 55 3 113 3 69 22 2 139 69 139 76 141 3189 44 31 17 19 57 354 662 10 419 365 104 26 0 178 177 17 22 115 22 2 139 27 358 3 70 602 11 0 2014 1739 6 4 1007 9 662 28 39 6883 31 4 825 298 321 26 0 178 101 163 228 1 17 28 38 1459 160 3 63 488 235 0 1694 1 0 1418 1471 190 28 1205 18 12 478 254 3 233 0 1869 4115 1706 8 6 4 1007 9 1 3 513 122 67 5 8 86 3548 3 70 324 0 1291 543 1 806 391 319 2629 1054 906 1759 22 844 1 0 388 203 1 190 22 2540 374 415 0 59 6 358 0 232 7 1357 1 979 1119 90 53 0 24 7 336 0 29 7 240 3 19 21 602 2 183 186 56 140 286 1 0 445 7 219 0 568 17 90 532 8 109 18 0 103 2 153 919 5 163 33	4
18 45 5 12 271 725 3 94 922 4 2933 72 2 259 124 177 17 112 0 92 215 97 76 170 22 27 1196 3 22 4 328 16 4 0 2261 20 414 13 211 510 227 65 28 304 10 2 1240 610 2464 65 6 3191 17 28 437 4 987 1567 1 2201 1089 1 144 22 0 1272 211 510 234 3 94 4 100 0 2933 215 682 1 8 6 256 174 1237 1178 1 437 39 127 3 34 8 20 70 94 0 2201 1089 1072 227 31 83 65 28 39 31 25 31 0 211 510 636 3 70 94 4 100 0 947 215 65 6 70 1178 1 683 598 13 0 99 2104 65 6 1237 212 8 6 2 33 143 168 45 3 6 13 324 1321 1 3 110 648 12 259 774 8	4
3 690 10 44 2 129 506 1 3 88 34 8 9 0 167 356 0 2598 23 695 242 1 6711 874 9 57 1940 786 57 5 87 90 369 48 2848 590 160 4698 398 46 792 2115 87 14 11 7 21 0 1394 2629 1033 3680 149 0 23 2156 83 3243 89 2598 23 242 1 1962 7 3454 74 520 7 83 3454 43 1218 1348 9 2817 448 1 4753 1849 7 33 42 241 7 33 9 0 868 8224 149 21 981 6396 46 945 6396 89 1767 4 7119 67 342 114 0 86 0 1962 181 74 1222 317 7 453 1 21 221 5 87 2079 43 1462 23 38 39 754 10 0 317 184 26 0 66 42 2077 4694 23 315 167 5 0 55 49 0 423 1 19 11 107 369 60 2362 326 18 0 817 565 6100 1234 23 21 340 221 4 243 8083 112 8 1031 9 60 790 2205 722 7 3599 26 92 167 5 0 276 5588 1 2159 874 0 1954 23 2141 46 1238 0 1954 226 262 14 23 21 3454 83 719 762 617 107 390 2 171 67 1340 1 951 3042	3
62 1079 4 16 24 0 29 6 25 1 431 4 19 4613 1011 124 999 32 62 2 2034 3 106 169 28 69 39 9889 8	5
436 326 170	1
31 1232 1587 0 92 186 56 16 24 7 0 268 424 14 268 137 143 15 47 2 625 286 275 139 1 60 938 9 605 43 35 11 2629 21 221 15 63 47 1353 255 9 2 2761 46 133 67 3 488 235 0 2006 318 46 0 4772 12 259 3 1016 51 13 7 2 201 361 5 0 474 383 302 46 536 0 281 44 2759 183 8 2629 261 268 258 14 3 5639 2759 138 44 9 0 281 27 8 2629 21 2 201 3380 1724 0 24 31 17 58 132 18 2 33 9827 58 156 44 145	5
22 2 259 8299 147 37 4 143 44 26 0 2618 0 4997 24 6 33 3 22 0 9439 65 28 25 21 33 12 259 22 0 381 65 914 852 187 304 87 95 1674 95 1803 19 4 111 163 319 192 686 12 686 9 0 9439 6 578 31 0 203 682 7 924 14 70 131 13 2 861 5 471 1 211 510 227 65 28 25 243 0 2198 1702 146 6 231 142 11 3 106 5 8 241 3800 2 171 1006 9 143 10 12 991 14 3 2347 11 7 271 11 2629 52 62 6 0 1559 531 2 74 1 43 373 9 37 44	3
1610 4370 4 37 23 34 1598 1380 4 2 1120 8568 1693 12 409 7 3675 1 3 110 2 32 3 177 8 88 15 213 120 4666 348 849 2759 619 4 47 27 14 127 63 15 2629 127 127 3 309 15 262 27 8 2629 52 666 1 401 17 220 1723 2 2409 722 26 0 1779 4 175 910 18 0 314 9 4837 3 793 237 4370 1578 2629 78 201 1949 39 128 2629 39 128 1 121 57 0 1497 939 7 1567 21 1 5 1497 15 105 7 1 67 86 10 1819 565 5 0 1682 840 554 77 4498 1374 39 221 865 1 772 4 2866 49 1 21 78 98 189 15 105 8 2629 38 13 1 0 1117 1 1888 348 12 0 1706 26 2 8110 2719 2585 2 2841 7 219 168 624 5 347 8 9831 30 2 444 46 27 53 3 58 448 11 98 145 1693 2409 8323 1378 710 0 643 135 29 7 738 99 139 1 2472 4 409 133 401 8 2629 451 2472 12 2691 1352 119 21 409 8 3 58 19 451 8 538 1979 39 539 126 0 3143 120 3 115 22 2 2464 151 1578 2629 300 17 1475 2015 1 1026 23 25 9 0 2636 950 1879 334 2629 8 2629 44 3 3513 47 293 4 8	5
3 110 2 201 361 5 190 0 2544 1 0 5731 2544 14 3 34 0 5731 2544 69 82 32 7 115 140 165 9 2 178 176 3 110 153 0 5731 58 902 57 165 82 11 58 619 67 104 67 443 540 66 4 0 5731 33 1335 1817 13 2 211 2174 322 11 1453 0 5 187 292 294 0 945 46 825 123 562 0 103 7 4550 6326 8812 49 420 1130 1014 1 357 12 198 23 0 1528 17 23 5591 1 572 13 168 2368 15 392 170 136 1932 351 0 211 510 227 23 70 1855 17 19 2 129 676 65 37 142 14 3 563 45 457 741 9 217 1 60 517 70 17 19 18 1181 65 7 2 484	4
3048 12 0 2629 579 123 13 261 4 88 127 56 2 609 284 0 124 94 10 0 7549 586 0 434 1708 41 4 544 1 113 4 0 4413 6 0 1415 3 113 4 151 17 3333 2 1278 3926 56 381 1 207 190 3255 3 119 916 616 41 9 0 623 1305 4 599 1712 2487 118 7 25 4 105 51 13 225 147 206 2 3185 3152 4364 703 13 6270 47 179 0 3396 6261 0 395 124 2135	3
33 1116 3 19 3386 72 16 24 365 172 29 6 240 3 22 0 1606 39 0 128 577 5 945 294 187 2061 287 3210 34 232 313 1 301 322 181 3 71 158 30 66 1 412 41 5 7707	5
92 215 3 170 22 1 2 33 903 49 0 322 324 2 358 588 13 12 360 32	4
369 37 109 132 35 3 107 19 655 5556 218 3 58 19 12 473 1 3 113 4 16 24 1 28 561 433 20 22 699 4 2 228 2629 169 238 506 1 28 1371 8 58 30 34 11 0 707 28 40 40 1094 1 1365 32 23 27 169 174 357 334 403 12 69 707 28 2 3751 679 1 57 871 877 1383 127 359 2 357 29 24 21 472 1443 19 15 569 602 5 2 1020 542 36 93 1360 1 58 30 2 25 519 4 472 0 69 29 44 11 7 219 346 7 0 984 5401 1 0 8246 65 243 28 25 731 3 2759 51 4 16 24 4 448 457 27 12 473 1 3 63 156 8246 693 2212 4 12 1789 53 3 413 15 4 1245 16 24 147 61 443 4 679 1270 1 47 2 184 120 357 29 26 2 5 0 692	1
3 109 4096 1461 8532 2205 56 2 444 506 1 3 19 22 261 14 25 1566 13 0 116 154 0 109 161 11 3 131 10 0 104 641 0 423 1303 19 84 64 40 267 1 575 4 12 743 35 3 170 19 2 1721 46 3650 8 7 84 1961 2424 46 4598 13 57 5 87 19 90 922 0 55 4 1770 12 409 1 3061 37 31 614 31 3 452 10 0 402 8 7 40 1467 1 333 9 2 40 795 157 18 197 805 3 19 64 1084 13 9 56 565 704 142 12 7275 6 4 2215 2 77 171 5 2370 1 4334 50 12 1644 1 3 107 21 30 4171 13 0 2707 10 565 704 3 19 1025 601 6469 1 3 273 1 213 174 95 7 1237 1283 56 1084 1 7294 782 209 2563 335 31 83 31 188 2892 7 0 870 1713 638 100 2629 3521 8276 18 1635 2976 26 790 685 17 71 1136 61 3346	5
3 22 182 32 191 123 3 22 115 64 59 7 33 232 1368 1527 1470 15 63 2759 599 821 10 0 635 3 101 0 2409 938 7792 1 8 6 21 61 726 7792 21 802 1 8 6 2293 10 2 9092 13 2 1734 10 144 25 14 21 62 45 58 493 39 60 2984 3 22 0 3552 139 1 0 6 21 304 562 1 1546 10 4693 46 10 2441 8 376 34 3621 8324 1 6 267 5 3102 3 6 343 153 3 6 346 163 11 320 19 699 183 3 88 21 235 4 140 3552 3250 298 0 1359 99 13 2511 2014 3381 6 354 2122 3 244 87 4 547 57 1316 9 2916 8 392 30 745 2903 8 6 277 1 80 648 82 8 257 58 19 64 2 171 78 745 9 37 12 182 588 22 48 1797 1 11 6 240 31 83 411 2 171 7996 65 135 8 2278 1102 814 587 20 22 4 100 1 3 63 5853 15 8 359 21 234 34 1102 814 10 827 15 23 2357 36 34 2 229 1471 14 21 256 31 1194 31 229 1471 137 38 10 38 33 635 314 14 21 78 98 5 2 574 4 156 32 6084 35 15 34 4 100 228 205 65 7 12 426 78 169 337 10 195 4 496 69 4 156 0 266 898 114 1 114	2
27 3 6 1965 4 16 1378 56 565 704 506 72 2 2076 3464 124 828 72 5659 1803 97 76 2 7267 719 312 314 18 3402 1 3 1969 308 2685 4 8 18 2 2002 1757 83 3 6 1079 852 60 1838 2 5 187 2 2063 18 16 824 609 1 187 0 932 11 3 19 64 4438 3 3962 3 1666 2759 51 179 127 3 252 416 187 2101 16 5676 5 2063 14 8 3534 2 285 5 3435 5293 1 2 338 184 5 7609 18 12 356 32 3 6 10 0 4880 5 832 2335 1543 63 2759 1507 65 941 4 390 5393 46 4534 1 10 2 93 183 1352 2142 0 824 5659 1 3 5322 38 0 1323 7684 5 0 5229 712 1 2180 18 2244 33 3541 45 187 2 6683 9 5334 490 20 2759 3970 2 6683 1064 132 14 20 119 8997 785 56 8 0 28 288 1449 1 0 232 6 1027 403 561 621 484 20 243 94 57 276 5393 49 2 95 6 231 1 37 166 730 8 6 2515 720 9 2 33 55 5659 1 15 1055	5
354 134 9 0 241 45 5 54 198 147 41 1462 309 9 0 1230 258 31 15 63 272 47 533 964 1 134 9 0 241 5 2 280 134 33 1168 33 196 1 406 59 21 2 24 4 51 407 1 156 4658 147 41	4
0 59 76 84 64 52 25 3 75 449 5 205 18 0 103 0 2511 302 99 7 33 32 2629 2 33 77 2029 1173 11 429 13 8 0 3326 139 7 33 3 22 33 1566 125 4 2629 460 415 8 2629 10 12 1083 3053 18 250 3 84 132 401 369 2629 51 32	5
4379 2629 2759 12 4379 12 4379 2759 19 695 162 735 1195 430 1330 9 209 143 97 2759 19 369 12 51 4158 13 73 2190 97 359 112 2 25 528 5 422 27 11 333 8 1591 128 223 12 408 4379 32 9 143 3 101 0 679 139 1 8269 101 0 130 2549 344 70 2 528 46 330 1339 679 139 6 1591 874 0 679 1956 6 27 3208 49 342 8 859 1659 1717 53 3 929 8 50 648 3 2759 346 0 1956 97 2629 239 674 333 2 1575 25 130 2549 1 3129 487 4795 41 145 13 0 330 1339 3 2695 63 73 45 874 811 8191 112 330 1339 152 0 255 6 796 1 0 146 6 2015 8 22 2 948 938 1309 4 8 1 0 255 372 83 2759 140 289 85 170 22 18 0 122 4 0 589 4 448 12 629 3 776 11 343 321 6 346 3632 2629 83 121 518 34 3 101 0 476 186 24 7 70 4940 424 30 2072 62 15 111 1 4379 71 30 39 492	1
282 10 6 379 1 406 1 241 6 128 9 62 8 6 2 201 3945 114 2 1614 2773 1 268 345 4 0 891 8 359 6839 2 228 267 5 515 10 11 173 6 292 14 0 236 6 2156 1 1132 1119 0 497 245 6 1003 1 0 69 408 2572 6 0 2510 2629 6177 57 5 0 2375 131 581 10 0 55 8 223 16 45 4 609 50 253 14 1164 9 11 2 67 86 157 9 60 4933 503	3
3 113 44 18 2 1799 5237 96 187 1023 295 49 60 8211 368 45 5 0 9018 2629 555 3 6 631 4 159 0 24 973 750 53 39 164 0 1269 8211 22 104 2519 41 0 402 14 96 681 2 129 1393 5 214 3 614 252 41 279 0 24 6 750 0 118 796 1 597 28 2962 72 0 509 5 54 466 53 167 750 985 58 257 1103 104 661 10 0 402 1397 4 111 214 0 2629 116 431 3476 1 2962 0 102 7 79 1 242 1 0 214 28 25 403 1006 3 58 21 6724 8 9 280 1768 9 104 222 9 2 25 848 118 626 665 4 8211 82 0 1159 32 431 4 30 1654 1321 1 0 116 431 4 308 305 400	2
94 0 276 1040 27 20 1727 32 9 143 461 3 6 631 0 215 6 2 184 120 86 3 687 1178 148 724 0 227 28 830 593 14 9 62 8 2629 219 3 63 2759 781 623 569 227 46 10 1112 41 2629 27 35 15 8539 2 201 361 5 248 15 320 21 1188 13 37 44 268 242 24 117 116 449 5 317 9 142 439 3057 10 2 332 5 834 1 0 184 71 30 572 3 71 1047 50 4723 9 168 161 5 0 397 14 11 2629 2 228 300 415 25 215 1 227 3 1803 34 4 100 163 319 126 0 103 180 55 11 187 177 3 1803 51 66	3
35 15 5639 2759 75 2629 15 5639 2759 75 645 3693 159 61 122 4 2 718 102 11 1529 745 7786 802 121 6485 1117 923 11 23 1203 9 60 239 1011 206 1 60 3613 640 1 139 118 51 4 246 250 82 2629 7 21 9 15 8 2629 9 3250 5 808 3254 1014 645 1308 99 5036 11 7 302 21 950 756 15 40 98 2313 11 390 289 3741 1 318 146 11 390 449 5 1001 31 8 220 30 566 61 6769 4467 26 206 10 2 941 4874 2629 3556 9 339 95 2629 2 83 1183 8431 10 1593 8327 1 29 7 8891 95 7 294 10 0 1613 5 522 14 30 2690 32 2759 73 3613 640 528 44 48 2794 2698 23 1716 3538 16 7 645 0 122 20 22 8 3388 50 10 958 3440	5
8 6 60 262 1426 9 343 581 31 98 31 0 81 250 3 64 4 8 22 2 1522 577 5 689 11 2629 62 1426 255 7 1 6 93 212 14 21 31 25 31 2 43 1426 26 3071 0 241 15 448 9 185 3 469 16 58 19 1146 316 218 14 121 8 428 37 38 161 1 3 2759 156 182 27 8 7285 57 9 11	2
83 8 2629 148 1 8 2629 524 277 1483 4 1612 16 554 242 77 208 16 6 12 2026 4982 3809 10 195 82 8 6 2 4637 2302 1 2 325 49 12 24 3 144 728 8 1 3 690 295 49 1891 114 2 444 506 3 2758 10 44 365 172 2 397 4 534 50 3749 8 6 84 60 2396 4 151 65 196 22 64 4834 164 17 90 19 2 939 10 562 715 189 17 3048 1643 387 122 164 3 1642 48 77 5 772 65 28 1557 10 39 128 2543 31 10 21 27 98 11 57 5 8 71 418 50 125 183 16 677 6 70 33 9 1858 48 1448 6 12 534 411 17 19 2 247 5 1656 3023 31 83 8 6 70 12 51 4 24 9 831 2698 277 9 226 34 0 4982 3809 4441 135 1443 1 640 334 282 41 802 715 78 32 23 979 582 299 34 1787 1 258 1359 968 334 3 115 252 821 319 3 70 378 0 803 3268 5 0 2992 181 13 0 977 9 2 1763 46 1941 502 1 165 9 8 3 39 252 41 17 23 1075 26 311 133 4982 10 490 11 1666 2759 1260 1551 98 5 2 2649 13 0 195 642 14 3 110 27 748 17 9831 30 315 10 12 181	5
12 588 458 37 44 312 238 506 3800 3 1473 62 95 6 1128 26 0 418 5 0 123 411 95 264 11 5419 439 95 6 31 330 31 2 1139 6 0 141 696 16 6 45 5 209 120 2646 20 22 2 1358 949 1 3 386 13 6029 56 0 881 65 28 18 77 598 0 1657 8 52 223 386 439 0 418 5 182 4 1463 8 41 783 3 110 153 0 103 76 1226 14 0 139 1 385 13 3296 703 640 3 22 11 123 28 440 287 903 3 71 19 4 138 66 2383 4 151 127 0 396 76 1226 49 16 903	4
600 15 63 2259 2 920 72 36 1355 16 518 34 2 726 1929 1 2258 11 2629 62 8 6 90 176 0 24 6 336 608 245 55 3 6 914 570 0 668 28 117 1 321 293 0 53 15 1 0 29 131 379 10 4500 5 0 336 55 234 1 269 5 0 29 28 726 9 2 1929 262 21 33 14 0 1101 28 158 67 86 3 107 860 21 31 1525 31 3 176 8 58 30 1101 74 13 455 1 632 1 2 706 5 249 131 4 2 129 1746 620 5 312 741 40 803 232 167 5 0 1011 44 28 34 17 28 56 4 88 57 206 96 245	3
3 75 16 24 0 2716 2073 525 7 174 298 0 675 1481 525 2759 11 675 48 1494 7 10 419 1798 1 0 102 8 84 2 25 55 48 196 23 585 9 281 250 10 544 1 0 59 76 84 64 231 35 15 94 2 530 1384 86 43 176 435 1082	5
3 75 875 5777 95 7 0 2163 3 170 1121 1 95 333 37 213 25 78 875 5777 7 84 1429 4 4965 114 7931 4 112 153 15 23 1634 0 92 59 1 2724 1398 0 1227 1055 78 3 71 30 2 1776 5 8803	5
197 2506 11 414 1 556 13 91 4163 20 521 18 55 190 1946 12 1114 1346 3346 144 2910 10 915 27 73 1033 32 3 324 12 276 204 1 13 0 1396 4248 458 12 375 2400 1 672 2 920 38 10 38 2 25 2389 418 4 2 1357 13 0 651 259	5
698 698 3442 698 3 19 115 170 22 352 2 277 364 157 49 0 982 17 3061 15 1770 61 409 4999 4 61 168 230 1 175 15 824 2944 831 29 154 83 115 3 394 132 3 119 88 12 3016 27 3 119 105 62 3 260 4 100 1 90 176 3 267 5 687 0 4113 4 30 67 5 2 5370 24 3 442 8 58 30 2393 4 12 285 1 260 4 159 41 9 416 62 38 0 6 56 16 486 1 209 383 3 113 13 12 259 5659 124 6 963 49 141 1602 97 22 64 4 2629 150 1 7 2 2076 2531 20 94 4 0 102 550 1 113 292 18 0 322 181 4 407 1 19 2 204 8 2629 5745 27 2 171 3157 14 0 237 822 322 1758 6 561 1204 1 20 464 1 22 457 2127 2083 13 1801 2483 20 22 4 309 9 67 865 1474 1 20 23 1656 39 1692 1523 11 10 32 54 384 18 0 322 107 21 19 64 67 3879 1 97 90 458 91 141 2127 90 176 20 2930 256 2 171 5 54 1127 636 3 110 2 104 1 8 6 79 4 151 11 32 6 60 2332 5 104 571 18 0 1758 57 5 87 376 34 17 107 30 5 907 1654 0 559 777 988 83 35 3 22 140 1048 46 2042 11 7 8 6 40 79 1 1357 484 0 2773 7 6047 1 3 470 3 107 19 376 160 0 2773 67 86 20 119 53 20 313 9 182 0 1091 970 91 72 409 1 54 270 1150 91 4 54 178 97 6 40 3568 107 112 2084 1 6 795 294 187 20 306 162 97 1588 37 5 2025 39 34 162 0 1527 517 5 2201 2903 2070 2312 6 1855 1 90 176 17 428 91 4353 2309 20 28 1156 1 513 13 54 708 294 170 1015 87 20 806 0 2629 9 133 65 22 1139 4853 289 4511 385 18 2 1070 21 36 408 409 1 866 281 539 3 394 132 0 1139 4853 120 86 3723 0 289 4511 6 1008 16 5106 796 289 18 2 1070 2201 1748 1 536 824 14 0 6812 5 1567 44 6 0 866 281 539 65 475 3767 54 3332 126 3 19 115 170 22 352 60 174 826 5 281 150 11 1274 3 106 54 270 21 162 408 409 264 3 6 82 31 3 513 8 12 1322 28 3744 66 179 12 665 10 97 114 1 253 97 94 1219 97 107 151 97 6 4512 2 40 1852 1274 13 37 1 12 866 525 1 97 113 66 4 162 1710 96 782 37 2 2369 50 919 9 884 485 246 866 281 539 28 10 62 320 19 64 7158 2160 1 8 6 694 2884 3 8539 355 11 1274 114 1 114 4041 14 15 105 0 6 144 403 4 138 3 107 21 596 12 1605 53 12 2629 3026 6 1532 10 423 5 37 8 6 2 826 5 2272 6972 10 1792 146 2 826 5 2014 1739 1 2 826 5 787 0 1042 787 8 6 0 92 787 3 170 22 41 14 180 4 248 133 8 6 34 2629 3115 39 72 0 6972 65 7 2229 10 61 818 1 0 2014 1739 65 0 866 525 3 39 94 404 56 31 0 167 277 826 5 281 170 5659 94 0 6972 20 7352 54 702 242 5659 233 12 1739 1 8 34 3 119 0 92 2014 1739 18 0 5768 9 445 15 105 3 22 4 19 0 367 4652 127 25 6 8 107 19 446 50 3495 4 54 178 1 3 58 21 19 376 50 224 221 4 410 8 179 12 872 5659 101 0 74 1456 45 22 2 2272 18 8 1 17 28 21 69 839 14 17 372 174 0 1152 45 6 27 148 1 8 135 37 106 11 16 7 62 168 1152 283 829 10 0 712 743 4 234 34 3 106 0 81 498 23 1149 1020 40 25 78 1 284 2308 70 40 25 8 320 21 981 34 3 110 652 0 445 9575 14 53 15 64 5598 9 60 193 121 598 429 65 45 7 120 17 23 190 174 14 72 0 55 429 598 83 15 8539 267 5 2740 637 2629 107 21 19 64 120 16 658 157 6 60 2 326 1 326 0 116 6 561 465 391 446 37 4 0 1552 236 53 3 4512 244 189 8 6 348 1 230 3 954 0 10 0 1145 4621 6 3060 86 0 4683 10 12 285 1 15 105 15 23 10 2 2042 749 53 2 2257 5 1 8548 7 41 18 0 6668 1145 589 34 530 6350 9 164 605 2369 122 50	5
20 1803 602 11 16 24 6 52 212 14 1821 11 0 1072 185 22 3034 164 725 20 252 48 478 185 1 428 8 2 100 8 556 50 187 27 25 11 20 113 581 10 45 397 152 963 0 181 20 22 2 99 1890 190 172 1 18 45 568 878 2 280 1528 13 99 33 274 25 1346 545 25 868 58 19 64 2 42 373 1133 22 54 270 21 2654 54 214 1 22 0 102 64 3248 368 54 109 254 20 28 4928 4 407 821 20 378 14 8 223 91 2 152 4 159 2 242 178 90 176 32 28 69 133 81 371 4985	4
10 297 9 54 42 444 1627 2417 281 7 45 5 54 4587 27 96 652 57 988 18 489 126 20 113 4 3178 3 394 1188 13 169 81 1594 0 4076 7 354 237 212 744 5 268 148 383 3 3513 837 8 142 31 3 3513 1905 16 3 3513 27 648 3 672 0 374 1 101 365 299 49 0 4076 103 8 6 354 0 539 152 83 582 28 2 77 1597 284 8 6 39 54 1315 14 261 52 7490 41 26 91 173 6 93 745 20 244 54 270 9 2084 1 173 6 2 1481 525 484 16 46 11 93 1665 90 0 357 525 6 606 0 59 6 231 321 6 117 1391 83 2437 0 232 6 606 7872 65 6 492 13 37 3 119 19 4 3105 31 0 109 3926 20 602 53 20 464 164 6 2 3926 65 197 3483 0 2806 2759 9448 27 8 52 69 304 4 112 37 3105 0 389 4808 103 1 207 258 7 3237 27 169 389 4808 1290 23 93 5300 14 2533 7 83 41 1 1106 2 184 5 481 20 263 101 152 20 603 9 54 178 20 28 291 8 58 30 580 457 216 14 8 6 284 42 216 1 94 89 705 9 980 1746 263 93 287 0 3287 9194 28 440 0 6 83 2312 21 2 237 857 14 62 88 15 136 9 980 38 10 38 2 25 182 20 105 53 20 51 9 281 11 8 2629 257 125 4 30 2 4361 123 21 26 3178 8 6 257 0 92 188 20 22 10 271 26 0 40 92 241 35 20 8539 66 10 297 20 71 158 496 3 9831 39 47 67 1579 10 12 525 247 46 284 39 1070 13 0 4076 812	4
3 3513 5074 4 2 1217 1 226 9 1217 800 3 64 4 3540 3 5639 2759 105 127 169 172 1 19 615 83 32 16 7 893 288 1100 3 1803 90 132 258 0 426 7 2 267 5 3645 4184 49 1008 2335 1217 4 1217 13 57 40 4332 3961 3 3513 21 10 195 432 14 16 71 30 18 12 532 168 55 3 51 35 3 19 265 4 132 56 8	5
16 2648 7 40 3252 713 10 0 557 65 5 347 333 317 2 4144 8 2759 12 198 10 297 82 32 84 482 4 30 889 5 5835 44 3 3513 153 82 8 7 10 0 557 1 401 3 105 35 17 23 78 664 121 20 23 78 239 10 140 827 0 23 336 1 5408 0 9591 482 40 340 14 3 469 11 7 2 3737 126 9 0 4120	3
7 16 33 281 73 359 16 29 0 281 5120 21 90 345 71 3 19 2 21 2 778 53 3 110 837 60 174 281 188 3 9831 51 4 4875 279 3 52 52 34 0 29 7 148 152 8 2629 21 174 383 32 2629 261 476 13 8 261 44 4 47 1364 49 38 0 3486 23 4670 667 1 35 15 136 163 21 637 18 0 4017 17 9831 3850 112 8 9 15 0 6791 52 179 12 986 5 4380 3 464 164 101 60 967 363 450 1 414 3864 702 126 0 4017 401 3 6 346 281 801 2387 2231 5 571 164 0 241 7 2 237 484 3 1121 2 259 9 143 20 263 22 967 450 365 702 13 74 46 43 525 996 3844 139 139 1 2 332 4076 1 3 6 41 5 32 9 398 86 457 729 638 0 24 7 695 1237 242 116 7 117 1 4876 2 79 9 2 268 803 406 281 24 53 8 429 164 4 8 3 63 2759 84 2339 4 701 62 11 4588 5 29 58 692 37 26 4875 46 140 5 0 81 33 250 10 297 3 34 11 3 110 21 4 2 338 525 3 63 1285 49 42 46 565 228 636 4876 0 230 9 0 281 837 18 2 1 46 53 9247 9 55	4
1941 59 25 861 1112 2323 6350 1 449 5 2711 30 2072 0 1958 23 201 1 15 63 885 448 67 9 2 820 857 86 2 5099 5 26 0 1010 208 40 507 117 24 17 71 412 41 2 528 5 342 1 2 192 13 507 1936 1619 10 8 9 61 77 507	4
