39 2 406 1520 16 3034 164 39 2 129 834 506 32 144 392 30 391 10 421 5058	1
16 24 7 122 605 1089 0 487 28 262 3 793 11 17 390 208 845 1243 3 5639 2759 1004 18 1447 32 23 120 250 611 626 1074	2
20 22 2 280 466 1 17 54 1439 13 305 0 371 643 26 54 55 31 2392 4 307 87 643 53 20 521 20 22 2 1158 634 103 0 1457 2915 28 137 4511 99 6 1591 20 22 2 519 531 74 716 3 136 4 175 87 1441 3461 9 48 59 14 0 3920 531 0 334 28 40 3728 15 47 4 558 18 2 149 42 4309 1 1386 2 286 11 6523 61 2430 3920 6 2 586 46 728 57 104 2629 149 89 28 268 329 1 81 2629 43 42 2759 11 329 805 42 7 70 20 22 2 237 1148 13 0 629 189 17 328 38 0 705 1560 45 629 9 2 178 1 1209 18 3389 8 6 256 2 1148 417 4 1463 11 41 70 48 4803 9 29 6 27 5191 72 0 55 149 178 22 1008 901 48 182 121 0 709 5 0 740 521 121 145 3890 13 1190 104 7 2 184	3
3 3513 2 77 171 1310 3 3513 2 77 171 1055 1112 525 756 15 1 6543 6812 1804 1379 208 7 38 1310 984 832 2965 2629 4493 83 262 8 2629 10 958 271 27 8 2629 94 2 93 2975 356 1545 1378 208 737 1 1710 762 16 7 0 6613 24 170 6 753 12 497 899 53 3 942 26 706 3424 2085 1 0 149 245 13 149 3356 89 632 1 455 3 3513 1669 8 2629 25 335 4 3166 50 455 1 632 27 3 9831 2540 56 12 2 171 675 160 0 3247 1 278 5 3795 274 1950 7 4703 39 128 1 429 10 2 3846 733 0 384 6529 41 5 162 8679 4033 7 11 2 3846 733 5 1950 10 61 8679 46 23 15 39 166 4 151 37 249 7 1 34 12 2678 7861 3 7089 2759 615 126 0 143 103 4 37 8 2629 38 56 245 12 225 19 101 1 324 13 3056 130 1 57 267 5 3819 65 37 142 2305 2721 3 3513 21 2 201 361 5 0 3819 3658 8443 1 3 63 2759 51 179 8 142 0 186 56 16 24 23 0 5180 8630 1 81 2 1465 49 0 11 23 38 9 1143 57 5 0 8630 23 34 832 1630 17 70 19 2 1545 3694 11 2629 34 42 3 469 11 2629 189 958 271 3948 0 1310 1379 208 27 8335 50 0 1 18 50 4 0 6812 1804 1379 208 413 2376 3675 1480 1669	4
8 6 262 32 6 2 280 466 5 91 1 20 38 324 0 729 0 178 194 2202 1437 1071 6 127 3358 48 118 6 2487 73 73 2303 1088 540 27 152 0 59 6 25 0 29 6 39 262 1 0 118 743 4 30 2487 120 32 7 236 9 3902	3
39 2 406 1520 223 12 1347 44 9 143 461 1 142 3 19 89 67 35 560 7 144 7406 18 16 24 2034 18 15 15 8539 52 1238 41 279 137 29 135 49 269 552 1 1535 831 202 4 111 25 387 38 160	5
2629 76 4 30 45 5 12 198 203 1380 5 38 55 17 19 352 2 1280 574 5 707 11 560 124 429 63 534 163 4 3064 48 234 2426 3 84 51 9 0 1184 82 3 156 2752 146 18 973 173 7425 665 1117 18 38 48 549 65 7 33 14 0 241 50 3982 2 171 2 203 204 1 2 194 6 56 312 3 113 13 0 640 139 31 2 194 65 6 261 258 61 593 590 5 0 1080 640 139 12 203 18 16 1098 254 6 1564 2 577 5 1184 146 1 3 6195 4 309 9 453 150 3 310 4729 11 17 2759 30 5101 13 8 0 229 7 25 17 746 8 27 8 4396 4 47 1268 35 15 147 8 4 51 0 229 1958 23 25 78 3 22 0 6083 6092 1 99 1327 1 3 235 190 59 44 7 272 256 628 90 53 8 2629 21 336 10 32 34 461 160 89 3 22 4 165 312 216 4 47 12 203 1 90 479 57 395 124 6 133 104 641 37 47 209 111 150 37 53 8 2629 336 15 8539 125 4 30 430 90 780 17 230 4 534 50 0 3711	4
1091 116 28 2 129 7878 8 2080 31 35 8 6 859 48 109 123 18 0 508 284 78 169 5 87 0 59 6 379 14 3 2759 132 117 97 135 2 129 6036 13 54 111 428 12 956 2 130 134 53 20 101 1919 97 328 2 467 128 10 423 5 12 3528 9366 239 124 2397 8 128 295 5 347 129 81 6036 34 11 1452 1273 1139 794 381 13 474 745 275 5639 2759 111 8 12 360 6 166 13 3776 1 232 7 287 1 242	2
3 6 52 222 807 4 346 44 16 497 53 3 94 4 0 102 1 252 11 173 6 268 242 1 79 222 3 22 64 1029 38 123 1 8 6 55 9 57 245 17 22 2 33 247 5 202 450 0 104 10 12 530 94 256 2 129 205 1 173 131 10 545 0 583 746 7 0 268 1000 267 1 40 2131 17 70 6417 11 17 63 52 994 632 83 17 70 458 449 5 249 1 202 342 9 38 5 91 3 70 51 48 99 966 331 1 8 6 174 0 59 6 268 354 3 71 158 138 44 145	5
7 2 33 24 4 151 2 609 8 343 1570 37 5 5877 1478 66 206 1852 104 6289 10 0 339 38 3093 8 2629 25 387	4
8 7 2 139 118	3
3 64 4 2037 2017 1 767 1084 934 44 1 3 64 1175 631 26 127 83 17 88 62 17 88 109 0 2584 26 767 1084 934 15 23 27 345 15 213 34 15 8539 833 2 77 3915 555 0 1962 7 51 363 8 343 518 2146 8 2629 21 1 0 5 762 1 3422 4425 7 8703 7359 3 405 47 0 201 3068 180 0 2852 679 10 2 879 394 157 4 596 3150 1 1418 3344 10 367 18 2 1070 33 134 174 707 5 207 348 35 69 17 22 2 247 5 964 0 122 17 22 2 247 5 207 317 7 2825 1 0 2598 23 84 695 1782 1011 124 226 32 19 38 64 465 1 117 8 320 213 34 8 2629 1330 295 49 54 195 8738 14 8 2629 21 4 296 9 60 157 11 4371 46 5358 2584 107 115 1723	4
16 24 7 27 6 4 159 11 544 76 163 34 1588 37 5 0 3142 2 2759 10 32 23 4344 169 1971 2314 1 5827 4585 5 38 62 3 1821 7 11 15 63 448 2 192 1664 1 2468 61 375 7674 44 46 472 4 7603 1 19 61 1971 9 276 72 607 126 0 131 44 2 152 66 4 151 35 17 22 265 5 2745 1 477 15 105 8 11 18 12 122 2 4408 1 1659 126 5 12 27 3 264 277 142 3 63 47 2556 1034 0 4561 108 763 37 2 3 310 34 2 149 10 0 638 2629 352 2 4 19 163 34 16 9 0 1895 3 39 678 221 9873 48 55 179 8 27 8 63 6307 9 9613 5 4 138	5
4041 137 1130 29 1 2 33 247 5 897 334 3 75 0 419 11 263 286 7 5037 2903 1 310 50 4 0 2477 4 9398 0 274 2661 18 65 923 17 558 3 3513 2 329 27 8 6 33 11 3 2759 19 4 1996 56 307 163 78 202 4 308 3 22 2 528 5 1062 275 543 1 1457 2923 13 2 287 971 1401 1581 146 18 0 194 8 6 354 3 63 2759 165 4 51 66 70 3 264 8 6 1995 11 20 28 655 2 1682 1129 5453 13 54 282 9 523 0 436 4 48 185 1 4 8336 9 340 1545 196 2 2334 6847	5
3 34 4 435 16 12 2629 18 0 1300 194 0 247 5 217 1 633 7 93 1541 0 1497 7 148 13 256 2 129 1359 707 0 1897 715 939 76 2 804 5 795 1 17 878 57 141 4601 9728 32 31 83 3 22 779 1566 307 494 10 0 255 939 14 0 2992 50 423 7 84 406 98 3275 86 57 5 0 81 1010 208 1841 41 32	3
96 2532 72 2328 3896 9 245 54 478 1 191 55 3 19 4 1473 53 0 191 55 6 11 634 2090 10 209 1135 20 19 64 125 4 2328 3896 154 8 717 18 2 471 1757 1 405 303 4 100 245 2 332 5 834 506 20 1150 50 56 60 193 96 17 717 2454 249 1 6222 1 28 291 11 17 22 73 6222 82 73 45 999 191 123 27 73 45 135 8 5011 490 62 19 15 64 652 9 0 193 11 15 64 315 16 497 379 807 4 1466 53 20 303 4 175 8 197 51 20 1150 50 56 1177 216 96 17 717 5317 1397 2 1924 2643 469 62 0 768 2759 1150 50 403 20 28 661 41 4 51 1512 20 52 260 2 1924 2643 5639 2759 2259 53 97 119 1511 1 20 2758 114 1 309 35 97 107 112 87 121 20 58 19 464 66 164 1 22 245 2326 97 177 97 480 580 216 4 47 634 50 8 2759 0 580 982 165 11 135 91 566 20 22 4 436 883 319 96 38 14 162 2318 1480 91 4 0 402 4982 15 2328 3896 9 2 5 2759 366 398 3576 11 23 3913 0 240 3912 999 27 335 4 5301	2
5916 3277 9 3138 5 38 6555 35 15 115 1663 1778 16 58 30 2 25 347 4 1770 26 9 835 8 2629 1500 760 76 2 280 363 1 133 1815 1304 31 83 31 2 1172 1377 6742 13 2281 1377 2441 1 65 3 5477 4 390 0 347 682 7 1280 1 1077 1 7 952 21 2 2604 1778 347 0 7280 19 1131 1361 1 0 3394 7 1854 152 0 1304 23 940 3790 1 280 368 0 759 55 0 7280 590 41 1 0 347 3094 561 620 1354 149 89 373 9 305 839 2464 840	3
168 55 3 138 44 0 116 7 27 1046 36 0 2393 118 4 12 4414 27 3 3513 753 1619 1174 116 63 15 693 2782 4 34 104	1
33 157 26 0 5391 2310 5985 20 1016 491 169 8394 5 229 49 87 26 239 297 2629 677 17 28 1466 27 20 451 10 60 111 113 2406 32 4 534 8 50 6 1726 5 347 17 28 31 79 31 829 1 0 1323 356 7 11 0 229 6 824 31 84 1102 3086 367 1886 3382 2629 3954 2036 3382 2947 3382 5089	5
3 75 173 56 2629 12 109 157 6 10 13 2 185 187 128 126 2629 2592 1 3 6 2864 67 414 4 315 50 10 0 396 32 7 45 10 1376 142 40 345 4 37 1 0 663 4432 0 266 3 75 0 1885 5872 0 339 272 1 81 2625 1 0 29 38 0 705 23 174 382 0 4530 809 12 198 134 7 0 3424 1 2679 50 0 134 1056 7 41 5 0 1721 47 61 225 4 1493 179 16 174 825 70 0 23 1205 308 61 157 44 15 71 1576 10 75 19 4380 26 0 1170 1043 272 32 71 30 2 165	5
379 117 424 35 15 47 0 2482 1713 15 47 2 276 1365 537 1400 10 2 397 39 427 0 2440	4
3 110 2 2322 5681 3 70 1050 2 25 2607 1488 3 110 3979 1 19 2 77 55 18 12 708 3 34 4 147 2 452 326 3 106 8 7 267 5 34 863 1574 50 15 63 100 18 265 1 173 352 301 16 185 7 45 5 0 120 636 3 19 997 8 7 83 2437 1 0 1980 1966 114 2644 8 7 45 5 248 586 46 728 250 3 71 399 566 13 261 46 13 60 3363 577 5 141 15 39 115 105 8 76 2 876 280 4195 939 31 83 35 15 19 0 4380 4 273 5526 63 432 30 252 158 919 50 9 48 4701 2222 15 71 1989 2136 2644 2126 166 6136	4
0 59 6 240 1 0 185 6 33 10 239 271 9 0 241 3 6 1883 26 0 192 545 5 29 411 1224 2427 3 3513 21 2 201 2374 14 96 20 513 60 114 582 182 517 545 20 22 4 51 1512 4 156	2
115 145 3 458 12 1653 1971 10 65 3 845 149 397 1587 49 2566 4 19 87 2931 12 1077 5148 6397 13 6397 3 131 66 457 216 529 53 17 177 8 58 30 404 1 31 3 7379 295 0 66 2286 8132 1724 0 66 53 3 1253 1 291 87 56 8 3 6 291 0 66 5120 6 21 808 8 6 808 9 0 338 620 397 154 3 1573 8 49 2566 3 1004 4 147 8 4 48 1 448 0 453 580 1103 4 19 0 5120 328 66 4 0 1192 3063 8 6 10 53 3 458 8 4 3011 10 0 109 24 3 58 115 175 2 380 197 2887 9 60 453 59 3 220 115 19 480 18 2 1448 141 1971 65 541 53 3 458 8 10	1
0 215 3 22 32 6 2209 1 22 2 948 1495 0 227 28 323 1 48 1797 9057 6 137 14 3 158 22 120 1512 10 38 3 119 21 100 48 802 247 27 3 71 158 138 66 4 175 87 197 100	2
672 38 0 374 18 489 1 264 3 175 2629 546 908 2 100 13 2 43 373 1133 3 6 1128 43 373 269 29 83 57 5 8 6 25 14 57 5 8 107 30 120 109 5 38 0 232 6 93 79 8 343 442 34 4097 189 321 646 61 409 90 176 20 2759 105 560 32 321 1809 4 45 197 0 2759 5758 10 0 887 5091 167 321 2629 932 15 107 413 124 0 2050 28 17 28 50 423 1 2393 4 0 2759 5758 167 5 0 29 6 148 0 385 6 40 148 1 212 0 275 6 70 1089 257 1 372 343 31 25 31 66 962 546 29 8 39 2759 1062 938 99 6 25 14 2 77 335 21 31 1194 1 34 3 260 0 99 6 567 8 6 498 83 14 6 567 313 425 34 8 6 605 0 6687 78 224 0 211 1017 331 6 25 14 3 372 98 120 0 604 1256 331 2759 78 25 176 3862 844 2759 183 70 2 77 567 14 21 31 183 31 0 99 0 604 5576 7653 6 21 25 4724 4066 46 21 8 6 78 3393 1 2759 234 34 408 604 5576 7653 173 319 6 93 593 9 0 241 8 2759 183 3 58 51 66 1 156 32 39 27 3 107 19 0 275 1 385 27 93 98 89 218 9 0 29 1 149 9 0 232 59 1 2858 24 6 40 242 1 59 6 323 21 2 43 373 102 1208 2 74 373 3 106 12 473 428 8 89 218 35 15 51 32 1 159 1438 715 15 34 8 2629 257 219 0 42 565 4 51 66 1 156 31 98 31 15 136 5 248 1098 715 1722 0 183 387 1 156 38 5 0 25 877 715 81 5342 71 590 15 312 580 27 16 24 107 30 2 1251 35 0 29 500 120	3
1970 694 3097 623 218 14 31 2 897 484 383 31 98 31 3 793 127 3 156 3 22 40 1094 481 12 360 1 3 513 44 18 2 1233 568 4 626 195 0 576 2025 7163 14 731 32 2759 2 815 215 4202 169 337 472 16 1 3 52 22 12 1351 634 18 2 203 12 360 101 0 1970 215 2 3318 983 5 1054 468 2903 5331 1 1059 630 3 6 876 7897 14 12 385 8808 1077 229 134 6 25 13 1139 146 5759 823 1 1869 130 20 70 900 60 111 5 630 2947 227 65 28 137 3 470 20 58 19 2295 236 9 445 31 0 545 28 237 1 52 133 98 9 91 4 156 1016 3 147 12 1472 4 51 14 154 20 28 41 9 365 377 3 2759 136 4 566 265 4 1679 3 1803 158 138 66 4 1970 14 3 1666 2759 30 1815 8 179 471 3053 896 4 0 986 5 815 117 549 1 716	4
3 845 0 472 9 2 1971 8770 50 26 3 19 4 132 11 3 6 631 26 0 269 5 0 59 17 119 4 12 3194 5727 1971 3 107 158 413 0 1971 6 4502 120 67 1391 17 90 8539 4225 12 1971 3181 0 9055 160 0 423 128 2537 40 3 158 235 16 24 348 1 0 29 7 25 78	5
3 19 64 4460 5122 9 312 238 1 19 115 22 2 183 123 33 9 104 833 1 0 59 7 84 33 47 32 550 46 8 71 30 1424 236 69	5
40 242 1 83 264 41 888 2892 79 4 19 2 117 116 13 3615 3193 92 3213 3 19 64 4 10 2 152	4
3 40 98 308 16 24 0 1289 203 76 1226 12 669 0 2453 1703 1453 0 134 2 1897 278 274 758 426 234 11 333 15 628 164 1 308 168 624 0 232 0 634 50 1 0 118 7 38 40 1451 1 40 242 335 4 314 53 15 23 1172 164 0 1269 3 19 64 32 56 312 172 1 3 144 1047 8 50 600 317 7 21 0 92 1 1470 7 21 52 480 14 17 40 98 19 288 4418 1506 1 137 29 4 3521 21 561 666 399 14 764 221 4 112 15 1893 61 4891 150 15 1834 39 27 15 71 19 221 33 24	4
0 1741 1220 59 3 3098 12 917 1195 1 3 464 26 2 178 20 28 2518 9 2 25 580 457 216 439 12 917 22 4 309 0 597 4 693 19 391 47 91 163 4 204 253 20 22 54 214 8 223 197 457 216 4 111 54 29 72 11 55 197 327 464 26 54 178 12 1195 917 101 2 188 49 0 103 3 22 281 321 18 11 178 94 48 188 1 3 144 2759 47 12 281 3 244 0 270 4 693 412 8 1 97 458 391 319 2629 111 3 22 4 165 197 457 216 9 12 281 0 327 18 54 178 28 27 2871 9 91 31 83 0 29 7 240 0 59 7 27 1042 3 110 433 3 5354 560 124 429 44 4 407 26 0 281 118 1 459 13 0 1392 17 23 33 3 1809 4 0 499 1 97 6 39 31 183 31 0 668 3 121 428 8 197 100 3 1121 12 2420 32 20 22 182 867 114 2390 20 121 690 114 4 0 118 181 1 28 694 2654 56 20 244 0 597 499 4 693 19 391 138 147 366 5 91 1 20 28 291 11 17 28 2149 82 20 28 1029 1 22 353 13 91 45 5 12 2420 22 162 353 14 97 6 21 1029 3 6 7245 11 97 233 4 1355 50 0 1042 59 13 162 27 451 3650 145 29 7 33 59 7 4752 3 110 27 433 1 71 21 51 66 3 71 273 1512 9 12 539 3 916 6142 26 0 9010 7 52 25 1 668 23 6321	1
698 64 32 89 172 3 260 4 7440 4 151 35 8 6 2 5185 1 4 12 795 1116 8 2759 3 3513 49 7366 2140 3 105 639 211 639 792 30 918 83 439 3 22 0 639 49 2497 2629 679 380 16 639 76 130 202 146 1390 1 3 2695 4021 32 76 4 30 4021 10 32 3 19 5239 56 11 639 1 3812 50 10 2 562 3762 3 230 11 639 8 2629 39 27 25 3 5639 2759 156 289 1 11 2629 0 69 255 17 502 14 11 1666 2759 410 37 48 7818 2629 2572 0 972 1108 1020 1 130 1443 351 1 422 1890 23 38 231 17 70 19 137 2666 14 11 639 3 105 189 3 3513 125 1275	5
1443 1 2629 21 272 98 438 10 7615 17 427 48 3101 1 48 29 647 1 4 0 501 14 35 15 8539 10 0 1918 1377 5 580 1190 32 2629 578 5 2779 1057 1598 3 106 3 479 74 1698 124 2629 5626 28 42 172 0 509 5 907 10 419 167 5 0 104 10 0 102 28 1698 3 3513 21 153 279 46 127 14 8 135 12 381 2 77 4942 308 73 623 2299 82 3 2005 87 328 1120 10 0 275 32 2629 637 27 98 1120 10 173 20 5639 2759 230 67 10 0 275 693	4
22 2 358 157 44 49 109 204 4 191 624 232 76 2 79 2838 1489 213 4 8 1 0 1343 7 79 1 1204 20 603 10 0 79 118 152 20 603 9 54 178 0 938 1604 17 19 7 39 1228 96 2 129 5 248 164 0 9520 3 233 2 4458 509 467 5 217 1 6 33 31 83 16 7 2829 2 388 749 27 56 2387 7 38 56 1992 14 32 23 57 662 383 1 794 481 17 23 70 305 2 1139 258 128 142 2414 22 0 1747 1476 1 794 983 1 306 8 17 23 1026 52 1183 9 48 1747 1476 3 113 13 0 794 126 347 1 119 21 2112 0 116 6 40 79 1 40 1776 1 3 776 11 39 56 321 11 911 44 7 25 222 70 39 2 93 24 838 13 93 104 1 25 29	4
2762 8 6 39 262 3 6 291 56 0 394 19 2361 227 1 17 28 39 262 21 329 26 38 1 2080 4 30 39 34 2361 1819 1001 3573 18 471 227 0 227 28 753 1268 1 40 816 215 6 262 372 148 14 3 2759 105 2 471 215 6 89 3506 2586 1683 12 198 186 56 16 24 6 0 419 17 22 211 8 2629 25 221 4 156 14 8 2629 73 189 611 0 269 5 8198 65 7 128 50 0 434 2706 7165 2 8272 1523 295 7 120 36 25 221 4 156 145 35 61 225 3038 51 14 36 21 2 24 11 3 9831 30 837 46 136 4 1983 9 317 4 156 26 348 83	2
113 44 9 182 18 2 504 123 328 54 2449 10 1 69 22 4 165 56 685 1350 21 78 183 0 118 6 2 77 78 754 4 165 32 27 20 113 2 332 5 1558 164 4 1047 54 55 18 4 182 20 22 2 33 270 95 6 268 117 79 1 6 13 209 4948 3 58 75 4 413 15 11 38 5 209 28 314 18 14 17 2759 20 414 13 0 2185 1 0 130 2739 1293 3 113 13 12 259 1 20 806 0 1747 1476 1 0 385 1988 139 0 1747 1476 6 1022 0 289 2759 1748 26 38 1 53 20 94 0 227 17 28 562 202 344 562 29 21 2 25 919 20 119 47 148 227 3 2759 860 12 325 1 690 18 4 0 139 0 139 6 25 14 21 33 38 10 38 3 58 51 9 2 204 1 57 2087 14 2759 52 136 4 156 182 44 145 3 320 19 39 101 476 14 133 1997 205 88 8 9 37	3
3 64 2 1938 361 12 338 669 1 3 19 4 132 11 16 24 586 45 41 5 0 599 20 22 143 26 1410 3477 461 1 28 2864 32 28 69 133 5 91 27 20 22 2 1094 1285 5 0 103 14 173 6 5527 20 233 0 950 1622 130 517 1 28 3321 72 0 9442 5 0 1562 130 0 274 5 0 660 422 1 0 1333 1673 5089 4 2352 38 0 1254 18 16 7 2 2429 39 51 1082 1 111 8 1 15 9831 756 37 529 364 2252 94 0 330 217 3610 289 203 13 0 330 4350 194 139 142 3 394 413 15 3 6 38 114 4350 1286 46 5050 238 506 150 8 94 408 1335 1 437 8 432 14 84 22 8 202 697 5 31 2 4202 9 275 10 334 189 15 1803 390 275 115 1742 584 2 2331 9 8 4 30 293 562 10 2 139 0 798 1 81 552 10 16 286 23 40 3046 273 40 79 18 0 344 1 1723 0 1353 5 483 1 683 13 2289 1 2411 15 107 112 2 143 41 5 8 1 51 206 166 0 203 6 25 536 229 212 2843 146 2473 6959 1 274 14 38 10 38 261 4 1092 206 56 3 101 0 318 1339 3571 5700 3 482 4 111 11 38 114 297 5639 2759 3 16 45 7 21 2 206 590 8 2629 67 34 2 1994 10 0 1163 5 0 1630 27 2616 25 13 2 864 945 429 13 2 906 2043 10 0 2216 156 26 61 375 3420 2 194 5 758 639 229 7 137 7924 1 39 828 541 13 0 2216 5639 2759 30 6403 39 809 8 10 32 1 47 8 38 114 61 3028 73 45 71 2534 15 3 158 71 496 4 16 102 905 26 14 884 55 15 51 3 110 153 15 9831 308 8	4
3 107 151 416 782 0 2647 2 820 373 46 133 14 369 37 1608 8 76 2 423 1 66 322 1156 13 3130 32 2629 2 278 118 13 775 2348 18 1181 0 280 509 2431 43 439 943 3 106 0 485 9 43 218 7 11 17 8539 507 117 2 3829 1513 4 37 127 0 499 1122 27 15 9831 151 87 160 432 8 500 2 171 937 18 1200 27 272 35 32 2629 2 224 421 3 9831 427 661	4
3 792 132 221 56 127 98 3 75 20 366 327 6099 722 3 4520 321 3 105 4 87 875 5054 1 321 18 116 23 765 358 17 3585 366 56 15 31 2 486 1 84 112 15 213 34 15 23 0 69 1776 18 0 5768 1488 17 23 13 15 17 23 115 2031 1 71 147 38 0 55 10 0 712 4 2212 4 15 1 1463 41 62 2629 125 18 13 15 96 305 512 67 3004 86 3 366 4 563 3 213 27 11 3 19 252 352 174 5428	5
33 6137 9 353 8 2629 242 2156 1 1675	5
93 25 1624 203 14 2 3466 9 317 75 0 247 5 205 4 491 4078 34 2 77 677 10 1593	3
0 69 485 16 24 2759 307 45 373 7 82 0 191 55 3 113 0 351 1 1020 809 52 1416 0 419 11 3 2759 615 38 161 78 183 0 1383 2279 1000 1268 1243 1 289 13 78 98 696 1097 0 275 2279 1 90 0 130 18 288 5 12 3129 487 2279	2
411 2 237 361 5 1924 29 3 19 4 132 363 7 52 961 25 31 2 2093 994 26 1929 3 84 1213 41 5682 1948 10 81 2899 1 1806 378 140 5 8 363 7 33 90 0 4776 255 334 65 23 272 0 311 1467 427 50 0 25 226	4
71 115 156 44 145 203 6 1 1006 18 288 5 11 3 6 1596 67 86 3 6 291 0 870 6 871 109 55 157	1
16 24 6 2 1477 3 3513 2 201 361 5 2 25 645 289 203 3 6 1965 4 8 53 3 942 10 0 1255 181 10 154 3 690 66 4 618 3 110 84 10 1983 5 2 25 45 3113 18 12 122 4 9 2 77 327 301 3 410 26 2629 10 599 46 396 16 7 2 394 1859 4 132 16 7 62 3 1616 645 289 549 4 0 645 289 203 26 2780 2629 39 119 21 1616 21 69 6 0 289 567 90 176 3 94 8 2309 14 8 39 372 228 8 6 158 60 7383 234 9 37 0 709 5 0 327 1808 78 0 1900 6 32 14 119 21 1791 46 1186 12 1411 9 37 4 288 8 126 0 59 2759 0 92 399 8 223 2 129 172 9 0 1763 4 47 0 111 128 1 90 176 0 111 6 128 17 144 2008 4 3166 50 45 5 0 299 20 101 176 17 119 8 1 4 288 8 126 20 101 2 1363 139 0 755 2759 90 1363 62 21 1363 8 2629 0 77 205 20 556 50 1171 433 8 6 2 5244 9 91 1 158 21 219 0 3194 49 1074	2
45 5 0 92 364 1566 20 22 10 195 1 62 2 1116 294 489 20 58 19 115 252 16 358 1294 10 0 771 10 2 657 0 5 2 5845 3359 3 22 0 645 65 6 1919 4324 1584 1277 1134 873 2366 1585 10 2 137 1850 1956 1284 2 1610 202 4033	5
904 157 44 17 594 50 12 2090 53 417 4 3448 2 70 17 291 37 17 293 53 8 6 52 470 3 107 235 14 3 2759 136 560 319 4 51 326 0 266 157	1
12 29 6 137 1 0 384 28 79 17 2759 1862 37 168 42 216 1 3 6 454 4 308 12 188 329 359 619 329 44 176	5
3 131 3 3847 0 4084 377 2086 50 13 2 259 124 6 10 297 9 2 129 553 1 1407 1244 323 221 118 6 454 4 785 830 0 339 294 4627 73 1 17 19 5564 59 6 575 2 1719 1998 403 2 171 17 431 2 171 1 83 39 3979 119 3 954 0 5564	3
25 24 4 19 2 207 1289 46 884 15 320 1093 3 110 475 10 75 13 48 302 1813 17 23 27 296 12 198 10 0 396 224 203 426 996 13 2 675 483 207 2023 17 70 19 57 358 18 0 103 35 15 111 2 215 15 394 100 0 330 2232 1714 31 2 194 3 34 125 44 4 39 19 2 835 1592 123 25 24 4 616 848 78 11 2629 39 21 52 12 1487	4
5639 2759 1862 13 16 24 3 22 115 64 44 12 360 1 3 303 4 534 50 57 29 4 147 206 20 101 2 385 1787 517 60 5306 1787 517 2 1139 517 1 8895 53 20 94 206 0 111 6 654 476 463 5 1139 20 28 655 2475 65 28 1273 463 5 5306 1787 1 385 1787 20 69 94 5306 1787 13 89 11 2629 128 69 89 385 10 0 338 861 0 8895 6 0 69 356 5 0 111 17 94 128 1 8 6 21 11 33 93 745 3 75 1217 29 1 3 6 52 748 4 159 2 24 611 72 1 152 20 28 430 9 54 111 20 28 2028 4 138 66 1 19 48 281 14 96 16 1156 861 50 1 1042 269 29 32 7 73 122 3 58 1538 87 13 265 1543 115 125 66 352 2 1156 1477	1
3 155 47 221 5 0 99 1504 13 2246 203 44 16 24 76 2 33 203 9 2 585 241 12 69 1071 7 11 17 859 328 1013 18 173 14 35 15 23 2 1313 361 355 8 50 18 197 21 35 15 34 148 1641 15 394 47 2 467 5 8 44 8 828 33 13 140 203 35 15 23 10 2 640 976 0 99 1504 640 7 240	4
3 69 51 44 53 12 77 2678 7 10 297 1 95 16 24 12 2678 7 43 238 239 1 6932 13 27 95 1122 0 192 3729 2433 0 15 63 452 326 1 0 77 3729 11 828 160 0 599 11 15 63 1475 18 2 3324 24 4 51 13 77 353 382 35 17 34 0	3
1029 249 49 3966 333 37 136 4 47 12 375 1302 3934 249 10 98 0 266 122 3 260 12 375 7764 5120 96 989 0 813 4636 8 2629 11 25	5
20 113 114 9 182 22 0 767 539 99 738 1 5996 99 0 767 539 1 5996 99 28 56 2 74 373 14 0 99 738 6 52 25 1 135 50 9 0 622 20 70 22 0 1152 342 65 6 148 196 28 585 20 944 160 685	4
63 3 300 57 5 0 104 124 51 44 82 3 105 45 5465 124 58 47 149 373 14 0 599 144 500 2 42 45 2556 369 209 507 3669 18 37 1 0 77 6 379 95 1803 2907 15 1 150 15 646 8 209 3622 6 50 1 4552 6 41 5 209 12 259 6 18 1519 172 97 2759 454 4 3765 41 5 0 122 40 564 154 97 6 3787 119 0 651 132 265 69 11 209 507 6 69 2991 23 15 1967 37 1591 3 94 61 804 10 496 20 40 6339 54 4 742 13 0 77 279 82 0 3972 2 4125 26 0 507 599 1 0 77 124 69 1690 4 3669 18 104 21 3663 46 821 319 10 0 599 556 50 4405 0 2629 211 11 6 0 69 55 20 2759 213 2900 56 162 81 851	5
3 34 16 1707 77 102 411 0 657 7 2 171 754 382 368 1804 172 78 183 38 17 52 502 7 134 32 23 81 205 18 0 103 14 21 98 319 3 264 0 134 6 262 14 952 261 4 2540 56 825 6 231 17 19 2 247 5 3975 4 558 49 65 23 38 4 1007 9 1163 421 157 7 79 1 7383 9 195 29 7 21 1597 31 224 31 15 2759 1128 2 184 825 7 258	3
10 187 2 171 5 2 542 651 3 6 11 2 2492 107 170 2 966 838 13 255 298 38 5 0 1900 18 489 1 651 1865 29 6 2167 31 0 2492 1634 2 2730 403 212 4 318 947 1002 1 2 1005 5 81 1715 33 734 38 10 45 203 0 972 1108 1890 3229 91 295 237 10 686 174 255 1 268 683 3 6 70 648 4 30 45 5 0 129 4513 10 16 24 104 28 117 2907 91 10 140 827 282 41 0 2666 9 57 659	5
