2.984711684095246120e+00,3.578226910162488394e+00,2.659349953586687576e+00,7.594108768008480670e-01,2.292746492912566048e+00,2.753547862194686502e+00,2.826622081409108311e+00,3.075499743218668591e+00,3.900520807659361378e+00,2.542581424911322330e+00,2.563901430510334478e+00,2.646405742613178624e+00,9.925091115146353893e-01,3.782976112166293259e+00,3.809411398468904864e+00,4.491203250031576388e+00,3.921821375260313935e+00,3.821771444228507342e+00,4.071952876276371036e+00,3.742868048031779971e-01,1.000000000000000000e+00
-1.972873381012863803e+00,-3.333147981618805211e+00,-1.426799069506683004e+00,7.094702045898144682e-01,-2.356803264299764500e+00,-2.439203610731453864e+00,-1.407082667276937205e+00,6.170492356057932781e-03,-4.735856616273435016e-01,3.135373459557595499e-01,-8.604378912004637669e-01,-2.032153815600356239e+00,-6.914559486246014686e-01,-7.956929512059232046e-01,-2.772638683252638181e+00,-2.484786257414580923e+00,-2.697642139718705145e+00,-1.073084071025265818e+00,-2.568466220059398175e+00,-6.543002634133117112e-01,1.000000000000000000e+00
2.568859396820140084e+00,3.405693782215091225e+00,2.826329415265675493e+00,2.143042095872991659e+00,3.634762515447844677e+00,2.660475743865023723e+00,5.012793575833009996e+00,3.692329478987585567e+00,2.978002428136507174e+00,3.675587323694792019e+00,3.510831495656188572e+00,4.781490526242930805e+00,3.668887873228012353e+00,2.755811089645261003e+00,1.891282906588599655e+00,1.841675099105957170e+00,3.814663279079049119e+00,2.353809689959204032e+00,5.246039214357518965e+00,1.346863092594524636e+00,1.000000000000000000e+00
-1.935218332985276124e+00,3.762317444311327197e-01,1.640566605833651659e+00,1.072544587870314814e+00,1.871937901773200519e+00,1.255743691428556907e-01,1.516140380150462708e+00,-6.593013305105333011e-01,-2.732003548701995577e-01,-1.379073180433989521e-01,1.401367779607773256e+00,1.986087108421807912e-02,-9.067171712532351435e-01,-4.905928998044943867e-01,1.497064316669840522e-01,5.286639598403246598e-01,1.662226274273010951e-01,-1.204976110584710103e+00,-4.515769047679367709e-01,2.561014770128120510e-01,1.000000000000000000e+00
3.101572476402232326e+00,5.491032688070150769e+00,7.675493300424907517e+00,3.502056880213253010e+00,3.958661199831741584e+00,5.517490765866927660e+00,2.688252156748113464e+00,1.877057978167352648e+00,2.285663362774391416e+00,1.894172515352402941e+00,2.233011144359112965e+00,1.841022194600686390e+00,3.085373447669068625e+00,2.007277025864839803e+00,3.362636367911077784e+00,1.861402914504558304e+00,5.020613643197986420e+00,3.542439165461685135e+00,2.399031674457051455e+00,2.712669310189723682e+00,1.000000000000000000e+00
3.791018260086382874e+00,2.433253552884435678e-01,3.594957892219773132e+00,3.847982164429172069e+00,3.901966414335064748e+00,3.566411266729825336e+00,1.332043850931425411e+00,3.786182021146962118e+00,2.847890981218817785e+00,2.566234245315801576e+00,3.413485771126199886e+00,2.933040864712318285e+00,4.436166329804891006e+00,2.298992444102642363e+00,2.802164440788846633e+00,3.415726056133351118e+00,3.913580475775045642e+00,2.189839341881422374e+00,2.070916537496729326e+00,3.821696622250742692e+00,1.000000000000000000e+00
1.328082116096457543e+00,1.933573800267974097e+00,1.801062705601793157e+00,1.888248425084430693e+00,8.566671251713384727e-01,1.780301396789756740e+00,1.891411635119624624e+00,3.147981431083962445e+00,8.373605890151705200e-01,-1.425444779181610500e-01,5.679901514190206502e-01,9.775441098982136090e-01,1.080536140040525783e+00,2.064538921257327519e+00,1.711704242141100840e+00,3.264273754658420845e+00,1.137870437789647582e+00,1.073963378835556259e+00,2.445837753704682260e+00,2.200479819754456834e+00,1.000000000000000000e+00
3.325288013589113856e+00,4.705145452605643541e+00,1.445753881755705184e+00,2.538722872516188556e+00,3.221022930641447068e+00,2.971874594909119427e+00,4.075625134694972118e+00,2.857583068699099726e+00,2.908711972578930549e+00,2.519779805398976169e+00,1.744028159926490407e+00,4.785202876036507291e+00,2.572139393788356543e+00,2.576277103660034484e+00,2.906496888683469670e+00,3.709564402747070666e+00,3.152368394830427967e+00,3.583434706311543927e+00,3.971023251553943201e+00,2.837310342687448639e+00,1.000000000000000000e+00
1.929768552594280040e+00,3.217065144598588944e+00,2.871458241659657240e+00,6.902281212657483955e-01,7.760497258432468293e-01,3.523711908102828083e+00,3.760421364062750182e+00,1.776014853878131960e+00,2.079129292030460707e+00,2.829849455796884961e+00,1.324665279812731855e+00,1.835450735899795793e+00,7.416697475305522591e-01,5.383306981869748764e-01,7.917477668787500367e-01,5.678820707568552617e-01,1.860512454800336890e+00,1.017728988087667208e+00,2.432153345913408593e+00,1.635350956116473631e+00,1.000000000000000000e+00
-7.308596524466233646e+00,-3.221463186882114194e-01,-5.552624463971601365e+00,-4.963277709736619414e+00,-4.407492444004279086e+00,-4.459827150864843937e+00,-4.021799117624325071e+00,-4.776293619145128844e+00,-3.528149245529332845e+00,-3.075828661774975714e+00,-1.146356092096821655e+00,-4.137938759621732743e+00,-6.407386374105660920e+00,-2.840358759240253050e+00,-2.876196680883079004e+00,-3.470286754123971029e+00,-3.409620394495936679e+00,-3.716709864321259715e+00,-1.950315812786933112e+00,-2.994968053778277906e+00,1.000000000000000000e+00
3.226306192299002618e+00,4.809328096892036442e+00,3.999755386340880126e+00,4.762680103525575248e+00,4.314124453725211694e+00,4.238653922620008174e+00,4.468464702321449877e+00,5.823588798023296320e+00,2.553633570567932054e+00,6.945963718428919798e+00,2.256300613771974994e+00,4.785813355905851552e+00,7.032195839774116664e+00,4.890003671256963891e+00,5.109166365892384931e+00,7.562356990990961592e+00,1.738357846341146873e+00,5.162963249222510598e+00,4.174586086650749372e+00,7.207436144723097016e+00,1.000000000000000000e+00
1.932727694102821303e+00,3.983631000651689291e+00,1.551971804513312847e+00,3.925916663673759466e+00,2.776169066061792368e+00,2.423055812417396648e+00,1.076796192336957336e-01,2.465565641768769023e+00,-1.698788204700973914e-01,2.499058938756398174e+00,1.401838342106539459e+00,2.151833774421487711e+00,4.323757165827560200e+00,3.038980690148570751e+00,1.542784342801804431e+00,1.669438602365071800e+00,1.682475362626383752e+00,4.362061660731701096e+00,2.399847412166229876e+00,5.970579083687786337e+00,1.000000000000000000e+00
6.400531484970381157e+00,5.368801268822514849e+00,6.689032256506367347e+00,5.432257933223604951e+00,4.824462482369786365e+00,6.583412918813921877e+00,4.784618416938065444e+00,5.714381628565837090e+00,7.108565823334829226e+00,6.986347616047457798e+00,3.463512920276285101e+00,6.055886822106908873e+00,8.461278831698242797e+00,4.153206954511613702e+00,5.557828249747579719e+00,6.001091802655032836e+00,7.103333902755280427e+00,5.682458299286679448e+00,4.488911819509595169e+00,5.643139863892811192e+00,1.000000000000000000e+00
-4.130137397397559695e-02,-1.834044499780874915e+00,-1.103101107825290139e+00,1.529369779260076889e-01,-6.443624030742070019e-01,-1.050222754076426845e+00,1.647091614706905238e+00,3.326190000026767457e+00,1.342252238410861498e-01,1.780841402727608269e+00,2.942343001565750349e-01,1.920133667990664872e+00,2.390694683715097302e+00,5.920971523831179972e-01,6.656656596841425966e-02,2.432127650876565017e+00,-2.191164644682835672e+00,4.940043021515847510e-01,1.084834709456456991e+00,1.673497548932177281e+00,1.000000000000000000e+00
6.866240043255920078e-01,1.751099245758156453e+00,4.624821254767617518e+00,3.373635157688236852e+00,2.660361304440748142e+00,4.427010395021359734e+00,1.426521809414521336e+00,1.675195510796413156e+00,2.513165894395501532e+00,2.534322813919418493e+00,2.085590491749953035e+00,1.889216895405335217e+00,3.783091124655967086e+00,9.297634149657891811e-01,2.700742107793891567e+00,1.677967758221673655e+00,4.028067568518697072e+00,1.246294837105283548e+00,1.482787163657285134e+00,3.460319742208878502e+00,1.000000000000000000e+00
2.154332976174680336e+00,2.659648986855384312e+00,3.311814101613821393e+00,2.730923373967145018e+00,2.937597219125726689e+00,3.034904252702431027e+00,2.387459107876491071e+00,2.193887685073042437e+00,1.218155945479546975e+00,1.676925911176535777e+00,2.125118996669431493e+00,2.991292893006912479e+00,1.509163588052304883e+00,1.985585749229127783e+00,1.879263236329852038e+00,2.139103175229308818e+00,2.784268509162156846e+00,2.704752542326593012e+00,1.517801305341105023e+00,1.538077056999939352e+00,1.000000000000000000e+00
8.411548192882913888e-01,1.984955707482723097e+00,-1.023439774141849945e+00,-1.705984570911649456e+00,2.132770153032929272e+00,-2.560956286727305020e-01,1.312420953663623990e+00,7.469670448625913561e-01,2.240112970205280440e+00,-9.470452852246991071e-02,2.654269831305930083e+00,1.096603042502622749e+00,-2.430195077002813342e+00,5.563244059119724305e+00,1.804714338878612434e+00,1.813257910856999722e+00,1.535342839862864350e+00,1.319552053883119136e+00,4.450174759009236425e+00,-1.996741359015769213e+00,1.000000000000000000e+00
2.503115884712554529e+00,2.511941121434777990e+00,1.054417880101115035e-01,-5.204091633778951120e-02,2.403310352125123561e+00,2.755227263002612226e+00,1.593706739796968197e+00,4.651966698218290119e+00,1.164035184128102252e+00,2.367392422909083916e+00,2.623964241453792035e+00,3.256737656395060299e+00,1.492973749157321617e+00,4.089277984083302897e+00,1.661818110940016302e+00,3.365199596482714384e+00,2.098034995223977184e+00,1.573040432378844500e+00,4.212641778728716702e+00,2.649404274237980861e-01,1.000000000000000000e+00
1.137026540559114007e-01,6.775597777861743776e-01,-6.621189884003335635e-01,-3.487531922652800986e+00,-1.564485153000092055e+00,1.726036200932588027e-01,-2.260823913806000007e+00,-1.072335520608642678e+00,1.477873298506999999e+00,9.961763923556175016e-01,2.240406041803810755e+00,-5.431321825889456889e-01,2.318079097074867700e-01,3.942749238218083985e-01,-9.493199643089562656e-01,-2.078897881857141527e+00,7.630685465820354896e-01,6.961149975476388363e-02,7.720683205536837956e-01,-5.573884787761436144e-01,1.000000000000000000e+00
5.618334977338461655e+00,4.529270314843191869e+00,5.542782290354402619e+00,5.599827906527520938e+00,3.292206142787012624e+00,6.034905041435331796e+00,5.256527570708207087e+00,6.335014046294016765e+00,3.622743536073365966e+00,5.515266376241036106e+00,1.725362945959736605e+00,4.533620450297558335e+00,5.084141937979541837e+00,4.864099190264297157e+00,4.150680801853061652e+00,5.531252790408100140e+00,3.360632495363488736e+00,4.612008520033560544e+00,3.960441115052628192e+00,5.253355117018072562e+00,1.000000000000000000e+00
7.121438658729127624e+00,6.203982621668805209e+00,6.722854182762254993e+00,6.322228315152217171e+00,9.002746804819114601e+00,6.955083580275307931e+00,8.407509625628538430e+00,6.293400187381265276e+00,7.587526413836377159e+00,7.422259782777005377e+00,5.931324874933459057e+00,6.883799972688158242e+00,7.210161020013424960e+00,7.913517955333829512e+00,9.143208409418615901e+00,1.051801543403275652e+01,6.614677563549502537e+00,6.079121528120333018e+00,7.279937445152475206e+00,6.386872747795912630e+00,1.000000000000000000e+00
4.992038576335681377e+00,1.159591027581175382e+00,1.358415908664346361e+00,3.691359624908527870e+00,2.835572375806967749e+00,3.061750622586160375e+00,2.557326120595787344e+00,2.793252534500189288e+00,3.340159599611521646e+00,3.911667801845394976e+00,2.548661951794525038e+00,3.252870756844003175e+00,4.859808661996409818e+00,2.702315056748968658e+00,2.852205541627438112e+00,2.754057471776601318e+00,1.510055073714962948e+00,3.104897858092823260e+00,2.033406347897263267e+00,4.424712442657554590e+00,1.000000000000000000e+00
5.784945157118794867e-01,-1.151450753474800415e+00,-6.985356727441853764e-01,-1.648271562281102831e-01,-6.177673405353201197e-01,-1.430096571838077590e+00,-7.234040416483611402e-01,-2.627797298643328006e+00,-1.105478922255667573e+00,-6.832077750419056628e-01,1.361067642737284755e+00,-2.486674895823538733e+00,-1.998486473701711841e+00,-1.705975452947052773e+00,-1.918448312247283294e+00,-5.190392902133015518e+00,-1.999071184507112076e+00,-7.831162833652722810e-01,-1.932749155990150847e+00,-8.799233194810005543e-01,1.000000000000000000e+00
8.366436095615166213e-01,9.449194136443330727e-01,1.322695822601667404e+00,2.976735240544570615e+00,1.207799608136128855e+00,1.250025438092808194e+00,2.619384258399484633e+00,2.941820636649810083e+00,2.315045845302493355e+00,4.100066777677632501e+00,1.117127359518142349e+00,2.401163087590213685e+00,3.156259635887431081e+00,1.453305212996562679e+00,5.431931522679929181e-01,1.715560236003449646e+00,1.181323271971763234e+00,1.709643686249778360e+00,5.956656460693283694e-01,2.282774658472030094e+00,1.000000000000000000e+00
-1.630822608301906396e+00,-8.690926538830896497e-01,-1.469613630827191209e+00,-3.135062852997742233e+00,-1.865197697379871400e+00,-9.376404674308891352e-01,-3.429138167067816489e+00,-3.590131346940227175e+00,-2.239372658968781238e-01,-3.713990071014633187e+00,8.168059458368357451e-01,-2.348407396060175678e+00,-4.333568957444595249e+00,-2.436545523404529234e+00,-1.382157990255917568e+00,-2.399615772913480605e+00,4.839992596881985687e-01,-2.332354816760766170e+00,-2.188327539818797796e+00,-2.474846798768291833e+00,1.000000000000000000e+00
2.102108716142669476e+00,1.995454228135598918e+00,6.224869098094552022e-01,2.558170416025239646e+00,2.340477331632331293e+00,2.758025960847683145e-01,2.023147797263037617e+00,3.504132435303508597e+00,4.029298892323642800e-01,2.662507039825995570e+00,2.893188507417634003e+00,2.958100727855567769e+00,2.948506412486222139e+00,4.077878949808471098e+00,4.587908321997009597e-01,3.034248901471163773e+00,2.049289383616945681e-01,4.186378098024084338e+00,2.988139620421565112e+00,2.720039912067250487e+00,1.000000000000000000e+00
9.427274400070781990e-01,1.062785519538740342e-01,4.703488336005301473e-01,-1.149670337760535954e+00,-1.577276430983984845e+00,6.572377678867515893e-01,8.843544200681534573e-01,-9.899274107878310858e-01,6.116137208669716330e-01,-3.003459543121334008e-02,-4.486333295256152986e-01,5.563454613875973287e-02,-3.481437818448562815e-01,-2.309433993685416020e+00,-7.320525301623033165e-01,-2.392649150246775491e+00,-1.205623385308602025e+00,-7.993534139641766956e-02,-1.189426073451111954e+00,-1.561266737607693855e+00,1.000000000000000000e+00
3.101025212233616823e-01,1.352299110158479589e+00,1.836016252583049013e+00,3.572770345861706609e-01,1.618325566630604673e+00,2.101875843533353105e+00,1.588760712613163095e+00,3.187798663841722391e+00,1.682839019504191791e+00,4.036808492312252916e+00,2.663305442567390102e+00,1.550011145473998431e+00,3.078605056116682892e+00,3.981422370072928096e+00,3.220971217021893374e+00,2.138728364476240706e+00,1.440336419298839932e+00,2.062314305791869806e+00,4.501956089894838087e+00,1.933537971967411284e+00,1.000000000000000000e+00
4.183899949523127937e+00,6.337984200927012424e+00,3.668141828844950325e+00,4.381933119698885548e+00,4.761047533667944975e+00,4.687891475307567113e+00,4.629421860956327350e+00,4.142633272644760112e+00,4.053564322269963327e+00,3.968895451530723317e+00,2.693900864061743228e+00,5.422579626812272124e+00,5.818786804079330466e+00,4.898661450707099796e+00,5.780240987540764763e+00,5.013461520582009001e+00,5.029651504160268516e+00,4.198965312775416514e+00,6.198401999889057379e+00,6.287154401969386797e+00,1.000000000000000000e+00
-7.164364242058125498e-01,-1.682274534237646613e+00,-2.648016530829466753e-01,9.760518634815795735e-02,-2.805876408264582622e-01,-2.177747661768201226e-01,5.566849005074123724e-01,5.919733890756180283e-01,3.363059934717524957e-01,-6.722253912874398551e-01,1.061867154274809266e-01,3.517637743319665944e-01,-1.618170177245891850e+00,-7.499093772036058425e-01,-6.932396437229986219e-01,-2.253206748576062068e+00,6.897124201774018637e-01,-2.013555942837730761e+00,4.708117626832275526e-02,-1.697529534046526845e+00,1.000000000000000000e+00
3.443420125472291815e+00,4.921252854794726517e-01,3.245975551075128251e+00,1.201912712064221900e+00,2.252830981619625916e+00,2.747837184674338129e+00,1.007650644970236709e+00,3.350566456390716485e+00,2.229342703887913224e+00,1.655976519168400607e+00,1.874996548092405790e+00,3.345233234986470183e+00,3.180146552348336986e+00,2.707819036145897584e+00,3.482923422840569216e+00,3.463424848670064726e+00,2.591362085688157624e+00,4.529011982389381075e+00,1.858388860699450085e+00,2.523317197827252834e-01,1.000000000000000000e+00
7.026807718131662384e-01,1.242419687544510154e+00,1.578161743202539435e+00,1.051796654282519006e+00,2.026072321549050592e+00,1.910967330072382175e+00,2.152856253382295471e+00,3.000136931250471761e+00,2.586459282526937464e+00,1.915694304994713937e+00,2.342268025567295631e+00,1.133594162844566267e+00,4.222558407119261226e-01,3.253368541923228552e+00,2.482107721798236355e+00,3.691374841319313482e+00,2.577424429154616004e+00,1.283544728192378859e+00,3.278667104296626000e+00,2.686799359290148459e-01,1.000000000000000000e+00
-4.911288583452080303e-01,8.599154926854719605e-01,2.743189070388254880e+00,1.592157061497871950e-01,6.145047524844593489e-01,1.271595392879347308e+00,4.658434537085740512e-01,6.453356218171202308e-02,1.142499017538548767e+00,-9.487659469421090286e-01,-9.735874917922560101e-02,-7.741341087058692949e-01,-1.555292220260322100e+00,1.151948637343650272e+00,1.674896168236587934e+00,-2.051351846941305013e-01,1.641313373650114205e+00,-5.141091996723501367e-02,7.682567165899025774e-01,-6.337841224830658149e-01,1.000000000000000000e+00
3.035425059040750551e+00,4.040325436174541096e-02,3.706548563584383338e+00,1.605686261685467908e+00,3.076781800312351045e+00,3.249643211462146297e+00,1.261581803328677420e+00,-7.468388341503287009e-01,1.260638161989457551e+00,-1.006841287760468884e+00,3.065578803000326591e+00,-1.030849292358785974e+00,-1.133171548023577113e+00,7.919218321395642413e-01,2.966794894109470615e+00,1.592110873802755400e+00,1.417260153853082683e+00,-3.447490110990045764e-01,-2.065846594149989279e-01,3.076178893472779841e+00,1.000000000000000000e+00
2.799909996221051411e+00,2.622968107463496956e+00,4.071831121427612388e+00,4.577130044595494773e+00,5.588351456287655949e+00,3.746581283654236927e+00,3.863874226417856050e+00,2.647385831135411927e+00,2.256750198288175913e+00,2.233255069046561125e+00,4.178792641787081763e+00,3.516813043642530445e+00,3.658480482897950914e+00,2.026158762642372491e+00,3.839274895475770499e+00,3.595352080679014684e+00,4.148393912133328421e+00,1.769104971649634539e+00,2.872550395328829609e+00,3.982415849836544730e+00,1.000000000000000000e+00
-3.715684103521712522e-01,2.568240705042361682e-01,8.133961544732024596e-01,-8.455420023044668554e-02,9.955938315690944229e-01,5.641147860668311864e-01,-7.167229498118583564e-01,3.273371068954780139e-01,4.353770921038535580e-01,-1.475611040410149677e+00,1.558371920069976380e-01,4.538944505619890712e-02,5.138644689853784087e-01,1.307327937957988073e+00,1.991053155463926139e+00,2.249152610129775187e+00,2.453814727563776721e-01,4.397593813172573363e-02,9.060035835013471317e-01,1.508677840233288547e+00,1.000000000000000000e+00
2.122592300463203241e+00,4.876360675942448708e+00,2.669920539473024768e+00,4.508221800638505528e+00,2.952290058406196849e+00,3.128911941832531074e+00,2.849664894877522503e+00,4.311240315684962354e+00,2.831048758842416913e+00,6.044121795036615730e+00,2.191689111126951861e+00,3.030442094594192781e+00,4.539164453926137099e+00,3.242921568087002271e+00,2.082773707958148535e+00,4.200357018563980915e+00,3.261709894831684053e+00,4.964506009957396770e+00,2.704581347990306028e+00,3.520297116076460675e+00,1.000000000000000000e+00
2.026045128651347671e+00,2.041813687945750910e+00,3.888089671477152010e+00,4.034851714562912584e-01,1.215870185572447193e+00,3.560983421103949720e+00,4.058711019870420600e+00,2.417329967159614679e+00,2.495159078044625112e+00,3.321885039584459687e+00,1.191393022394159118e+00,2.564500981579063144e+00,2.290060753382339165e+00,2.362046166857008078e-01,1.562073392652872039e+00,2.523687664793138552e+00,1.354255834923435931e+00,2.993860724391234740e+00,1.490651372612293191e+00,-3.969377635719140152e-01,1.000000000000000000e+00
-3.502897564467462921e+00,-1.380555963048445189e+00,-4.406887739772446189e+00,-3.563115451446865478e+00,-2.883441544752341379e+00,-3.172092192878958272e+00,-2.906354152312801808e+00,-2.401510412001908179e+00,-1.142503007394108483e+00,-2.909752544692999265e+00,8.905022676277225546e-01,-2.044111582548593375e+00,-3.903500100203288525e+00,-1.599952125817331261e+00,-3.037437188108303765e+00,-8.679234908210462507e-01,-1.860422933631790787e+00,-1.915585693653337973e+00,-1.239138872628589017e+00,-3.041505584430013620e+00,1.000000000000000000e+00
2.420175633294706863e+00,3.169712166581848400e+00,9.562943593236612472e-01,1.876292387775051473e+00,2.579292466120463256e+00,2.502270579683793628e+00,3.972526079950922551e+00,2.396547132889238263e+00,2.113957450763164214e+00,2.232101335570229939e+00,1.800544607590630397e+00,2.280129927032328752e+00,9.412913563415767904e-01,1.146048512787210871e+00,4.077944352482818502e+00,4.985110506931934360e+00,1.230100111813815289e+00,1.295464598491987029e+00,2.596176989604839669e+00,1.850218082505396655e+00,1.000000000000000000e+00
-1.135380798208642350e+00,1.725707794877798129e+00,-1.729726563227742542e+00,1.421581887398948307e+00,-2.428316311178697617e-01,-1.743170396226620955e+00,6.006887900699748872e-01,1.429160029962917466e+00,-1.498671087500067500e-01,3.062401978824804250e+00,1.416883126068649190e+00,1.195469591644076068e+00,2.081703598608370065e+00,5.001983225268473721e-01,-1.802752587683092766e+00,-7.868343802158825895e-01,-5.142027292109974113e-02,2.002319139642712909e+00,1.789113005775511800e+00,1.976808672557296198e+00,1.000000000000000000e+00
6.778439534306905934e+00,6.432516102899563215e+00,6.566183106685915760e+00,7.724295478355926114e+00,6.418056504941879403e+00,5.644481189083045081e+00,6.181227888302396778e+00,6.504471540430209586e+00,4.736114882477426846e+00,6.772329686025979179e+00,4.576271863156490483e+00,7.291541343945188380e+00,8.572770913124173831e+00,6.860317984824232163e+00,5.498386941522628746e+00,4.666939427169404908e+00,6.072436289944889154e+00,6.589760211306713522e+00,6.345662257264477191e+00,7.050932309705244094e+00,1.000000000000000000e+00
2.656063176912131230e+00,3.906422897557956020e+00,1.735859104703937561e+00,2.144868525518264235e+00,2.614698464966514369e+00,2.615449096727620493e+00,3.524170897012953940e+00,2.625347774108388599e+00,1.660101652099127634e+00,3.999009220048982183e+00,1.410488109481982555e+00,3.114726531453313463e+00,4.381871374924481977e+00,7.133650048531221532e-01,6.130047973887213786e-01,2.262618561308549214e-01,1.317291895337967089e+00,2.613084969456907825e+00,2.546380869841180505e+00,1.801297587620713347e+00,1.000000000000000000e+00
3.048451244401912508e+00,5.204182590422512966e+00,2.851425530060037516e+00,5.046019984667886149e+00,3.605984318429039881e+00,2.878095082718337139e+00,1.886291626878385586e+00,3.549006813739111976e+00,1.729762934477296232e+00,2.057423544340728494e+00,8.814284169621682263e-01,2.248183779856208542e+00,2.838026350742962389e+00,3.017576780880236065e+00,3.406271832630952900e+00,2.210624151875599797e+00,3.746793111417028754e+00,2.884113424490184485e+00,2.428372643147668430e+00,3.354699177216163619e+00,1.000000000000000000e+00
3.372391439223681786e+00,4.129660449357588359e-01,-9.135639104538708644e-01,5.185559604041736215e-01,-5.724049594459490464e-03,-9.537864298879670244e-01,1.844630275302021616e-01,1.975613918982596529e+00,-9.393697501760693847e-01,1.025217381121559468e+00,2.662842599619354544e+00,7.885163388351601466e-01,1.988068383296657693e+00,1.259248213579727382e+00,-2.361495334303240767e-01,-3.945420202553524547e-01,-1.720146626808097601e+00,1.772701808193108519e+00,1.735238461488878503e+00,2.151295238423033496e+00,1.000000000000000000e+00
3.870253143356384484e+00,4.876587911500813277e+00,5.905213578943262931e+00,3.102637165672075703e+00,3.671675494979306897e+00,4.282318800112610901e+00,3.162223306235552034e+00,3.201603170658960273e+00,3.995484776115245218e+00,3.725433566658460371e+00,3.391425910994115611e+00,4.042409098770899156e+00,6.531315804051278207e+00,2.697014932959143074e+00,2.981224363139584277e+00,1.619768955747421746e+00,5.227285750649079965e+00,3.568238195315194261e+00,4.291870608483966620e+00,3.430620750124965035e+00,1.000000000000000000e+00
1.658173342543963313e+00,1.241938935936441002e+00,1.902622398309586904e+00,3.203474555264217649e+00,2.994142941266138003e+00,1.593818879769147712e+00,1.302067392996979711e+00,1.505739867826802580e+00,1.194376330395390706e+00,1.895415372164042989e+00,8.151042071793734856e-01,1.069912054571257709e+00,1.399932061458995847e+00,1.522720125026395754e+00,2.057004661111915045e+00,1.168229698490781399e+00,1.126412959282560688e+00,1.800366321044968076e+00,-5.025401491005498933e-01,2.727859984701868079e-01,1.000000000000000000e+00
6.128420710171011976e-02,-7.693417482864535195e-01,-1.617554386360517515e+00,2.538204596957009951e-01,1.094450038866350727e+00,-5.757692367175013537e-01,7.828043665416868357e-01,7.583320803057302939e-02,3.209594760943449643e+00,2.169200262530897927e+00,2.328870226515325825e+00,7.965076733571034850e-01,3.888077903530806623e-02,1.233840678844266403e+00,1.296358135396851186e-01,1.054560577137731769e+00,1.220107417817736017e+00,4.401053674278838646e-01,7.000870995930488228e-01,5.161959542587259975e-01,1.000000000000000000e+00
-1.096538811594760077e+00,-1.371355018696069461e+00,-2.987241327822999892e+00,-3.183103509495300187e+00,-2.256629795279634365e+00,-2.734226869348989730e+00,-1.997312198416395734e+00,-9.911918202884542062e-01,-4.175588554202258607e-01,1.142189397712132237e+00,1.243602311869582255e+00,-1.425347946734478288e+00,-1.564778228961092310e-01,6.800395299267651961e-01,-2.372214344404816266e+00,-3.296960931761747204e+00,-2.907446802707703171e+00,2.894183081448289396e-01,1.557972803175167176e-01,-1.257074099280293122e+00,1.000000000000000000e+00
2.216340156929611727e+00,7.541218182471545184e+00,3.473973236311334922e+00,5.197232811739098679e+00,3.853509511293697898e+00,4.403231685686490593e+00,2.923810383795532708e+00,1.982054502569517096e+00,1.778556146636286028e+00,1.878137486284472635e+00,2.060562675606339766e+00,3.968647950227460530e+00,3.770362706543486819e+00,1.748474404532803783e+00,4.771600574106496850e+00,5.478746484516470616e+00,4.728583068476957862e+00,5.164539976107944241e+00,3.383495690158370817e+00,6.172479157813162587e+00,1.000000000000000000e+00
3.373213617594061020e+00,-8.225088473889954344e-01,3.772891590138085505e+00,3.661018991411355561e+00,1.938551398065161635e+00,2.893731026590522504e+00,2.129007936474791141e+00,3.943474751111038401e+00,8.615404084411284469e-01,-1.045074072931786002e+00,1.592880014068245309e+00,2.770472120121310056e+00,2.907421643570488712e+00,2.133166108603157252e+00,-9.150930024878656255e-02,-1.155463154433610029e+00,2.573537206716250747e+00,1.063990011642261813e-01,2.716990084492490354e+00,2.200079716445737077e+00,1.000000000000000000e+00
5.804122685228199074e+00,1.990973060369036984e+00,4.146437814298158386e+00,1.788399091939425700e+00,3.088817293317475343e+00,3.688309128904794232e+00,3.671793435924126658e+00,5.324841558653829132e+00,4.253069600589946653e+00,4.450720349694583078e+00,4.828349142955836726e+00,3.620286392446059320e+00,3.850914346634020546e+00,3.923216850935412836e+00,2.688257308096121179e+00,4.712668521394016707e+00,3.750107280087388695e+00,3.903611046778110438e+00,3.728640029350852370e+00,1.842751641969877285e+00,1.000000000000000000e+00
1.244851303097424644e+00,1.346623562841752442e+00,2.629797207614669396e+00,3.509743283715614393e+00,1.182862544454895026e+00,1.998770530296560377e+00,6.259784506553931482e-01,3.780636965448017417e+00,2.172803607264174985e+00,3.845001938180240941e+00,1.351738506801432704e+00,1.615096588307797454e+00,3.679875014023989976e+00,3.272880901996575886e+00,3.167904670903165965e+00,4.417616506627557449e+00,1.873341331653326058e+00,2.957173383446457748e+00,1.238566213301179442e+00,4.908173652460149583e+00,1.000000000000000000e+00
1.814268302809169953e+00,2.129908210869043028e+00,-1.720025253354466876e-01,-6.584693215824608536e-01,1.967435596682634014e+00,-5.768498562883683789e-01,-1.967544847346307968e+00,-2.489130966285276969e+00,2.082218592451381411e-01,-6.886325436243927456e-01,3.732994263842608351e+00,-2.439781331986638158e+00,-1.416690608650781336e-01,9.777185799031571367e-01,-1.000145080176424450e-01,-4.953066759829651389e+00,9.000647420387311026e-01,-1.005558050320968899e+00,1.083923833627243205e+00,8.104034807180582334e-02,1.000000000000000000e+00
